#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       6.681582629246e+00       1.459267103475e-05      -1.213465331111e+00       1.999450003939e-04       3.394521098322e-08       8.486302745806e-08       8.107387227649e-14       1.697260549161e-08      -9.100989983338e-01       1.999450007019e-04       6.011703831435e-01       6.968566666967e-01      -1.213465241118e+00       1.999044568477e-04       1.783644963311e-04      -9.100991348683e-01       2.000264589755e-04       0.000000000000e+00       0.000000000000e+00       6.584552144637e-04       9.998546294408e-01 
       6.924115450528e+00       1.512901857461e-05      -1.213917757835e+00       2.071664605908e-04       3.780357744327e-08       9.450894360817e-08       9.704814351739e-14       1.890178872163e-08      -9.104383183767e-01       2.071664609496e-04       6.011689314205e-01       6.967600163495e-01      -1.213917653996e+00       2.071213123487e-04       1.915241764710e-04      -9.104384757629e-01       2.072570591658e-04       0.000000000000e+00       0.000000000000e+00       6.819964093543e-04       9.998440006819e-01 
       7.166648271810e+00       1.566583214698e-05      -1.214373297004e+00       2.143851426180e-04       4.194566781161e-08       1.048641695290e-07       1.154587551464e-13       2.097283390581e-08      -9.107799727537e-01       2.143851430336e-04       6.011672563561e-01       6.966631715928e-01      -1.214373177775e+00       2.143350516050e-04       2.051502197070e-04      -9.107801532873e-01       2.144855362729e-04       0.000000000000e+00       0.000000000000e+00       7.055127565125e-04       9.998330053067e-01 
       7.409181093092e+00       1.620311175188e-05      -1.214831947738e+00       2.216010234214e-04       4.638180465932e-08       1.159545116483e-07       1.365769207136e-13       2.319090232966e-08      -9.111239608045e-01       2.216010239039e-04       6.011653579783e-01       6.965661324210e-01      -1.214831811465e+00       2.215456393177e-04       2.192424025970e-04      -9.111241669428e-01       2.217118893317e-04       0.000000000000e+00       0.000000000000e+00       7.290042930771e-04       9.998216441474e-01 
       7.651713914375e+00       1.674085738929e-05      -1.215293726993e+00       2.288140836419e-04       5.112233633513e-08       1.278058408378e-07       1.606937206907e-13       2.556116816756e-08      -9.114702952457e-01       2.288140841938e-04       6.011632325319e-01       6.964688943674e-01      -1.215293571905e+00       2.287530438575e-04       2.338004984958e-04      -9.114705296128e-01       2.289361210149e-04       0.000000000000e+00       0.000000000000e+00       7.524710615837e-04       9.998099180342e-01 
       7.961650764809e+00       1.742873006660e-05      -1.215888353977e+00       2.380276274839e-04       5.763988476123e-08       1.440997119031e-07       1.963755484129e-13       2.881994238062e-08      -9.119162654834e-01       2.380276281109e-04       6.011601946432e-01       6.963443529027e-01      -1.215888172079e+00       2.379588129018e-04       2.530823081076e-04      -9.119165400188e-01       2.381649936927e-04       0.000000000000e+00       0.000000000000e+00       7.824236446997e-04       9.997944031625e-01 
       8.271587615243e+00       1.811736380868e-05      -1.216488031181e+00       2.472364693103e-04       6.469317574152e-08       1.617329393538e-07       2.381668437031e-13       3.234658787076e-08      -9.123660233866e-01       2.472364699958e-04       6.011567977493e-01       6.962195005131e-01      -1.216487819130e+00       2.471592419887e-04       2.731241278954e-04      -9.123663430295e-01       2.473903878116e-04       0.000000000000e+00       0.000000000000e+00       8.123359004037e-04       9.997782953740e-01 
       8.581524465677e+00       1.880675861552e-05      -1.217092795750e+00       2.564405702656e-04       7.230398237932e-08       1.807599559483e-07       2.868289206854e-13       3.615199118966e-08      -9.128195968137e-01       2.564405710454e-04       6.011530332834e-01       6.960943274248e-01      -1.217092549932e+00       2.563542664719e-04       2.939254644159e-04      -9.128199668897e-01       2.566123100833e-04       0.000000000000e+00       0.000000000000e+00       8.422079176393e-04       9.997615963905e-01 
       8.891461316112e+00       1.949691448713e-05      -1.217702607716e+00       2.656398751981e-04       8.049413879169e-08       2.012353469792e-07       3.431854380349e-13       4.024706939585e-08      -9.132769557887e-01       2.656398760595e-04       6.011489096577e-01       6.959688431358e-01      -1.217702324240e+00       2.655438053417e-04       3.154858153567e-04      -9.132773820239e-01       2.658307507700e-04       0.000000000000e+00       0.000000000000e+00       8.720397619387e-04       9.997443079298e-01 
       9.201398166546e+00       2.018783142350e-05      -1.218317473258e+00       2.748343390664e-04       8.928554659825e-08       2.232138664956e-07       4.081251144966e-13       4.464277329912e-08      -9.137381049457e-01       2.748343402345e-04       6.011444246298e-01       6.958430456048e-01      -1.218317147941e+00       2.747277876314e-04       3.378046719535e-04      -9.137385934803e-01       2.750457100904e-04       0.000000000000e+00       0.000000000000e+00       9.018315108321e-04       9.997264317067e-01 
       9.511335016980e+00       2.087950942463e-05      -1.218937364538e+00       2.840239093513e-04       9.870016950788e-08       2.467504237697e-07       4.826044244598e-13       4.935008475394e-08      -9.142030234057e-01       2.840239103262e-04       6.011395852238e-01       6.957169412851e-01      -1.218936992895e+00       2.839061348296e-04       3.608815138749e-04      -9.142035808087e-01       2.842571806317e-04       0.000000000000e+00       0.000000000000e+00       9.315832374174e-04       9.997079694257e-01 
       9.821271867415e+00       2.157194849052e-05      -1.219562277359e+00       2.932085387127e-04       1.087600367739e-07       2.719000919347e-07       5.676503561452e-13       5.438001838694e-08      -9.146717080220e-01       2.932085392611e-04       6.011343911368e-01       6.955905307199e-01      -1.219561854596e+00       2.930787735376e-04       3.847158172059e-04      -9.146723413046e-01       2.934651600069e-04       0.000000000000e+00       0.000000000000e+00       9.612950139092e-04       9.996889227937e-01 
       1.015680755058e+01       2.232243661360e-05      -1.220244492547e+00       3.031461447269e-04       1.204037667407e-07       3.010094168517e-07       6.729086177817e-13       6.020188337034e-08      -9.151833694130e-01       3.031461450828e-04       6.011283606852e-01       6.954533266884e-01      -1.220244008660e+00       3.030025030048e-04       4.113719555366e-04      -9.151840932751e-01       3.034297308023e-04       0.000000000000e+00       0.000000000000e+00       9.934158558208e-04       9.996676462637e-01 
       1.049234323374e+01       2.307381671152e-05      -1.220932610341e+00       3.130778534180e-04       1.328577428711e-07       3.321443571779e-07       7.933385654028e-13       6.642887143557e-08      -9.156994577588e-01       3.130778540390e-04       6.011219084813e-01       6.953157581521e-01      -1.220932058909e+00       3.129193717030e-04       4.389145360371e-04      -9.157002815498e-01       3.133902125481e-04       0.000000000000e+00       0.000000000000e+00       1.025490065975e-03       9.996456890203e-01 
       1.082787891690e+01       2.382608878429e-05      -1.221626592511e+00       3.230035974109e-04       1.461501643869e-07       3.653754109673e-07       9.305455560618e-13       7.307508219347e-08      -9.162199443863e-01       3.230035984719e-04       6.011150428148e-01       6.951778340038e-01      -1.221625966672e+00       3.228292789359e-04       4.673428592036e-04      -9.162208780718e-01       3.233465943001e-04       0.000000000000e+00       0.000000000000e+00       1.057517729501e-03       9.996230532091e-01 
       1.116341460006e+01       2.457925283192e-05      -1.222326443333e+00       3.329233208423e-04       1.603093210449e-07       4.007733026122e-07       1.086247896125e-12       8.015466052245e-08      -9.167448325030e-01       3.329233222734e-04       6.011077625562e-01       6.950395525027e-01      -1.222325735773e+00       3.327321354308e-04       4.966562149193e-04      -9.167458866836e-01       3.332988764160e-04       0.000000000000e+00       0.000000000000e+00       1.089498947116e-03       9.995997409702e-01 
       1.149895028322e+01       2.533330885440e-05      -1.223032140235e+00       3.428369604410e-04       1.753635845206e-07       4.384089613015e-07       1.262281070914e-12       8.768179226029e-08      -9.172741051805e-01       3.428369621884e-04       6.011000719487e-01       6.949009186149e-01      -1.223031343172e+00       3.426278444187e-04       5.268538832415e-04      -9.172752911107e-01       3.432470516347e-04       0.000000000000e+00       0.000000000000e+00       1.121433805957e-03       9.995757544397e-01 
       1.183448596639e+01       2.608825685173e-05      -1.223743703504e+00       3.527444658116e-04       1.913414177156e-07       4.783535442890e-07       1.460602132870e-12       9.567070885779e-08      -9.178077776326e-01       3.527444679458e-04       6.010919657967e-01       6.947619265865e-01      -1.223742808672e+00       3.525163219198e-04       5.579351340056e-04      -9.178091072398e-01       3.531911253620e-04       0.000000000000e+00       0.000000000000e+00       1.153322411052e-03       9.995510957487e-01 
       1.217002164955e+01       2.684409682390e-05      -1.224461104030e+00       3.626457722385e-04       2.082713605514e-07       5.206784013784e-07       1.683293967415e-12       1.041356802757e-07      -9.183458280277e-01       3.626457748806e-04       6.010834497232e-01       6.946225830051e-01      -1.224460102664e+00       3.623974695480e-04       5.898992259925e-04      -9.183473139306e-01       3.631310884738e-04       0.000000000000e+00       0.000000000000e+00       1.185164846235e-03       9.995257670228e-01 
       1.256606576641e+01       2.773738806890e-05      -1.225315365003e+00       3.743245593373e-04       2.295185349645e-07       5.737963374113e-07       1.980531290328e-12       1.147592674823e-07      -9.189865237591e-01       3.743245627101e-04       6.010728744965e-01       6.944576633192e-01      -1.225314225913e+00       3.740509612469e-04       6.287625032794e-04      -9.189882113497e-01       3.748582660791e-04       0.000000000000e+00       0.000000000000e+00       1.222690261613e-03       9.994950113864e-01 
       1.296210988327e+01       2.863192200250e-05      -1.226177759762e+00       3.859945418541e-04       2.521792919343e-07       6.304482298359e-07       2.318692969941e-12       1.260896459672e-07      -9.196333198299e-01       3.859945460406e-04       6.010617261251e-01       6.942922513782e-01      -1.226176469149e+00       3.856939700731e-04       6.688534385115e-04      -9.196352288791e-01       3.865797163819e-04       0.000000000000e+00       0.000000000000e+00       1.260151648869e-03       9.994633286924e-01 
       1.335815400013e+01       2.952769862471e-05      -1.227048224358e+00       3.976556080682e-04       2.763010046910e-07       6.907525117275e-07       2.701932423582e-12       1.381505023455e-07      -9.202861682789e-01       3.976556131471e-04       6.010500174447e-01       6.941263619995e-01      -1.227046767524e+00       3.973263284810e-04       7.101707539954e-04      -9.202883197942e-01       3.982954179526e-04       0.000000000000e+00       0.000000000000e+00       1.297549135223e-03       9.994307224054e-01 
       1.375419811700e+01       3.042471793553e-05      -1.227926793146e+00       4.093076796587e-04       3.019312269697e-07       7.548280674242e-07       3.134685484101e-12       1.509656134848e-07      -9.209450948720e-01       4.093076857494e-04       6.010377399112e-01       6.939599854125e-01      -1.227925154460e+00       4.089479021635e-04       7.527131515414e-04      -9.209475111331e-01       4.100053823569e-04       0.000000000000e+00       0.000000000000e+00       1.334882896021e-03       9.993971959796e-01 
       1.415024223386e+01       3.132297993495e-05      -1.228813423512e+00       4.209506525891e-04       3.291176525393e-07       8.227941313483e-07       3.621680551703e-12       1.645588262697e-07      -9.216100676492e-01       4.209506598451e-04       6.010249016577e-01       6.937931310761e-01      -1.228811586385e+00       4.205585309377e-04       7.964793122102e-04      -9.216127722436e-01       4.217095950394e-04       0.000000000000e+00       0.000000000000e+00       1.372153067376e-03       9.993627528584e-01 
       1.454628635072e+01       3.222248462298e-05      -1.229708102425e+00       4.325844332630e-04       3.579081381192e-07       8.947703452980e-07       4.167949453080e-12       1.789540690596e-07      -9.222810768372e-01       4.325844418477e-04       6.010115044380e-01       6.936258010411e-01      -1.229706049278e+00       4.321580649026e-04       8.414678959719e-04      -9.222840946955e-01       4.334080514808e-04       0.000000000000e+00       0.000000000000e+00       1.409359799945e-03       9.993273964749e-01 
       1.494233046758e+01       3.312323199962e-05      -1.230610819386e+00       4.442089295670e-04       3.883506964714e-07       9.708767411784e-07       4.778838138205e-12       1.941753482357e-07      -9.229581145615e-01       4.442089396456e-04       6.009975494630e-01       6.934579967125e-01      -1.230608531619e+00       4.437463554833e-04       8.876775418303e-04      -9.229614719927e-01       4.451007482407e-04       0.000000000000e+00       0.000000000000e+00       1.446503245493e-03       9.992911302511e-01 
       1.542831631345e+01       3.423023741236e-05      -1.231729497543e+00       4.584605256275e-04       4.280350298298e-07       1.070087574574e-06       5.625122114228e-12       2.140175149149e-07      -9.237971231843e-01       4.584605377804e-04       6.009796679902e-01       6.932514414616e-01      -1.231726894915e+00       4.579507633877e-04       9.460478836190e-04      -9.238009353353e-01       4.594409790782e-04       0.000000000000e+00       0.000000000000e+00       1.491995714356e-03       9.992453897318e-01 
       1.591430215931e+01       3.533911403465e-05      -1.232860241607e+00       4.726978346276e-04       4.703688638911e-07       1.175922159728e-06       6.588441593900e-12       2.351844319455e-07      -9.246451812391e-01       4.726978491525e-04       6.009609511211e-01       6.930441772700e-01      -1.232857292529e+00       4.721377442068e-04       1.006252193071e-03      -9.246494925390e-01       4.737725254005e-04       0.000000000000e+00       0.000000000000e+00       1.537393392552e-03       9.991982906169e-01 
       1.640028800517e+01       3.644986186649e-05      -1.234003009506e+00       4.869206804938e-04       5.154418459452e-07       1.288604614863e-06       7.680761274004e-12       2.577209229726e-07      -9.255022571707e-01       4.869206977264e-04       6.009414058823e-01       6.928362123276e-01      -1.233999680321e+00       4.863070165949e-04       1.068287828283e-03      -9.255071148103e-01       4.880953724900e-04       0.000000000000e+00       0.000000000000e+00       1.582696544486e-03       9.991498391656e-01 
       1.688627385104e+01       3.756248090788e-05      -1.235157788646e+00       5.011289002170e-04       5.633439739036e-07       1.408359934759e-06       8.914869905870e-12       2.816719869518e-07      -9.263683415353e-01       5.011289205268e-04       6.009210328882e-01       6.926275474263e-01      -1.235154043559e+00       5.004583119314e-04       1.132152100701e-03      -9.263737955455e-01       5.024095177815e-04       0.000000000000e+00       0.000000000000e+00       1.627905451407e-03       9.991000416135e-01 
       1.737225969690e+01       3.867697115883e-05      -1.236324529678e+00       5.153223161073e-04       6.141655635516e-07       1.535413908879e-06       1.030441152471e-11       3.070827817758e-07      -9.272433973195e-01       5.153223398952e-04       6.008998407291e-01       6.924181925201e-01      -1.236320330689e+00       5.145913465799e-04       1.197842274733e-03      -9.272495006489e-01       5.167149431184e-04       0.000000000000e+00       0.000000000000e+00       1.673020370316e-03       9.990489041727e-01 
       1.785824554276e+01       3.979333261932e-05      -1.237503218633e+00       5.295007666173e-04       6.679972785096e-07       1.669993196274e-06       1.186391801594e-11       3.339986392548e-07      -9.281274140481e-01       5.295007943187e-04       6.008778303073e-01       6.922081486896e-01      -1.237498525467e+00       5.287058527161e-04       1.265355568036e-03      -9.281342226404e-01       5.310116455771e-04       0.000000000000e+00       0.000000000000e+00       1.718041579640e-03       9.989964330318e-01 
       1.834423138863e+01       4.091156528937e-05      -1.238693832028e+00       5.436640873742e-04       7.249301065399e-07       1.812325266350e-06       1.360884126042e-11       3.624650532700e-07      -9.290203741091e-01       5.436641194638e-04       6.008550045479e-01       6.919974193677e-01      -1.238688602068e+00       5.428015593644e-04       1.334689152144e-03      -9.290279469799e-01       5.452996185001e-04       0.000000000000e+00       0.000000000000e+00       1.762969350998e-03       9.989426343565e-01 
       1.892385411365e+01       4.224769916089e-05      -1.240129396401e+00       5.605362985298e-04       7.970144280256e-07       1.992536070064e-06       1.595530560154e-11       3.985072140128e-07      -9.300970474091e-01       5.605363365329e-04       6.008267206672e-01       6.917451985662e-01      -1.240123467132e+00       5.595881816675e-04       1.419757680851e-03      -9.301056133684e-01       5.623290859601e-04       0.000000000000e+00       0.000000000000e+00       1.816431733244e-03       9.988767427687e-01 
       1.950347683868e+01       4.358649477462e-05      -1.241581822231e+00       5.773864673649e-04       8.737953912148e-07       2.184488478037e-06       1.861857584828e-11       4.368976956074e-07      -9.311863668056e-01       5.773865120925e-04       6.007972919459e-01       6.914920201148e-01      -1.241575125373e+00       5.763472074541e-04       1.507406467138e-03      -9.311960197660e-01       5.793461025839e-04       0.000000000000e+00       0.000000000000e+00       1.869762025170e-03       9.988089819157e-01 
       2.008309956371e+01       4.492795213058e-05      -1.243051079589e+00       5.942143255495e-04       9.554291531606e-07       2.388572882902e-06       2.163040022944e-11       4.777145765803e-07      -9.322883098522e-01       5.942143778919e-04       6.007667210772e-01       6.912378872109e-01      -1.243043542499e+00       5.930781857735e-04       1.597630454613e-03      -9.322991493616e-01       5.963506625592e-04       0.000000000000e+00       0.000000000000e+00       1.922960689200e-03       9.987393621295e-01 
       2.066272228873e+01       4.627207122874e-05      -1.244537124491e+00       6.110196002918e-04       1.042072493694e-06       2.605181234234e-06       2.502468571131e-11       5.210362468469e-07      -9.334028435612e-01       6.110196612228e-04       6.007350137445e-01       6.909828065134e-01      -1.244528670021e+00       6.097806605934e-04       1.690424494341e-03      -9.334149749539e-01       6.133427537848e-04       0.000000000000e+00       0.000000000000e+00       1.976028175977e-03       9.986678936960e-01 
       2.124234501376e+01       4.761885206913e-05      -1.246039895375e+00       6.278020114439e-04       1.133882798361e-06       2.834706995903e-06       2.883758118417e-11       5.669413991806e-07      -9.345299217622e-01       6.278020820270e-04       6.007021794037e-01       6.907267890223e-01      -1.246030441732e+00       6.264541679175e-04       1.785783344733e-03      -9.345434563100e-01       6.303223549803e-04       0.000000000000e+00       0.000000000000e+00       2.028964920174e-03       9.985945868553e-01 
       2.182196773878e+01       4.896829465173e-05      -1.247559351571e+00       6.445612916347e-04       1.231018083283e-06       3.077545208208e-06       3.310756282096e-11       6.155090416416e-07      -9.356695139533e-01       6.445613730283e-04       6.006682229450e-01       6.904698404621e-01      -1.247548812173e+00       6.430982559284e-04       1.883701671409e-03      -9.356845690147e-01       6.472894558207e-04       0.000000000000e+00       0.000000000000e+00       2.081771370464e-03       9.985194518019e-01 
       2.240159046381e+01       5.032039897655e-05      -1.249095447326e+00       6.612971729409e-04       1.333636964923e-06       3.334092412308e-06       3.787551928709e-11       6.668184824616e-07      -9.368215858202e-01       6.612972664047e-04       6.006331503221e-01       6.902119677759e-01      -1.249083730659e+00       6.597124716701e-04       1.984174047668e-03      -9.368382849886e-01       6.642440436121e-04       0.000000000000e+00       0.000000000000e+00       2.134447969707e-03       9.984424986848e-01 
       2.301621198970e+01       5.175705379149e-05      -1.250742423180e+00       6.790177446516e-04       1.448619878260e-06       3.621549695651e-06       4.352375464611e-11       7.243099391301e-07      -9.380568177723e-01       6.790178524090e-04       6.005947468986e-01       6.899375220027e-01      -1.250729352532e+00       6.772967530538e-04       2.093497033282e-03      -9.380754024502e-01       6.822087017658e-04       0.000000000000e+00       0.000000000000e+00       2.190163933148e-03       9.983589241951e-01 
       2.363083351558e+01       5.319670149617e-05      -1.252408000232e+00       6.967113916146e-04       1.570138176551e-06       3.925345441379e-06       4.983564707828e-11       7.850690882757e-07      -9.393060006327e-01       6.967115153356e-04       6.005551026054e-01       6.896620536587e-01      -1.252393460770e+00       6.948464002504e-04       2.205678920157e-03      -9.393266247577e-01       7.001592601595e-04       0.000000000000e+00       0.000000000000e+00       2.245734907658e-03       9.982733288086e-01 
       2.424545504147e+01       5.463934209059e-05      -1.254092120284e+00       7.143777996267e-04       1.698383133897e-06       4.245957834742e-06       5.686950011511e-11       8.491915669484e-07      -9.405690907527e-01       7.143779411232e-04       6.005142251679e-01       6.893855717455e-01      -1.254075990765e+00       7.123608763636e-04       2.320712900725e-03      -9.405919162352e-01       7.180957022285e-04       0.000000000000e+00       0.000000000000e+00       2.301161410692e-03       9.981857244607e-01 
       2.486007656735e+01       5.608497557475e-05      -1.255794732469e+00       7.320166614955e-04       1.833546752621e-06       4.583866881553e-06       6.468712926496e-11       9.167733763106e-07      -9.418460499846e-01       7.320168227289e-04       6.004721206672e-01       6.891080833673e-01      -1.255776885061e+00       7.298396508238e-04       2.438592052207e-03      -9.418712468902e-01       7.360180161382e-04       0.000000000000e+00       0.000000000000e+00       2.356443963904e-03       9.980961230307e-01 
       2.547469809324e+01       5.753360194864e-05      -1.257515797671e+00       7.496276804604e-04       1.975821763280e-06       4.939554408199e-06       7.335398516531e-11       9.879108816399e-07      -9.431368489919e-01       7.496278635505e-04       6.004287925562e-01       6.888295926291e-01      -1.257496097763e+00       7.472822028245e-04       2.559309338080e-03      -9.431645957222e-01       7.539261982099e-04       0.000000000000e+00       0.000000000000e+00       2.411583098142e-03       9.980045363420e-01 
       2.608931961912e+01       5.898522121227e-05      -1.259255224514e+00       7.672105287528e-04       2.125401503186e-06       5.313503757966e-06       8.293927372746e-11       1.062700751593e-06      -9.444414192441e-01       7.672107359855e-04       6.003842556016e-01       6.885501166373e-01      -1.259233530539e+00       7.646879798963e-04       2.682857607106e-03      -9.444719027159e-01       7.718202114851e-04       0.000000000000e+00       0.000000000000e+00       2.466579292039e-03       9.979109761627e-01 
       2.670394114501e+01       6.043983336564e-05      -1.261012988354e+00       7.847649240778e-04       2.282480104468e-06       5.706200261171e-06       9.351608928705e-11       1.141240052234e-06      -9.457597422597e-01       7.847651579144e-04       6.003385100258e-01       6.882696557528e-01      -1.260989151601e+00       7.820564744049e-04       2.809229593807e-03      -9.457931580830e-01       7.897000622128e-04       0.000000000000e+00       0.000000000000e+00       2.521433085685e-03       9.978154542053e-01 
       2.743339351720e+01       6.217009720194e-05      -1.263122853018e+00       8.055616857829e-04       2.478905723416e-06       6.197264308539e-06       1.074622483282e-10       1.239452861708e-06      -9.473421409408e-01       8.055619546416e-04       6.002826641546e-01       6.879355349991e-01      -1.263096270049e+00       8.026208334011e-04       2.962866047347e-03      -9.473793030537e-01       8.109020239267e-04       0.000000000000e+00       0.000000000000e+00       2.586351195245e-03       9.976995559743e-01 
       2.816284588940e+01       6.390457673211e-05      -1.265258360082e+00       8.263174406875e-04       2.686495102545e-06       6.716237756363e-06       1.230503343853e-10       1.343247551273e-06      -9.489437714486e-01       8.263177486188e-04       6.002251403198e-01       6.876000554191e-01      -1.265228798506e+00       8.231310513172e-04       3.120456962239e-03      -9.489849830311e-01       8.320839854934e-04       0.000000000000e+00       0.000000000000e+00       2.651070269401e-03       9.975809302486e-01 
       2.889229826159e+01       6.564327195615e-05      -1.267419412911e+00       8.470316946703e-04       2.905576281596e-06       7.263940703990e-06       1.404253586008e-10       1.452788140798e-06      -9.505645613102e-01       8.470320460675e-04       6.001659506480e-01       6.872632311404e-01      -1.267386627375e+00       8.435862539948e-04       3.281989572780e-03      -9.506101410345e-01       8.532459227855e-04       0.000000000000e+00       0.000000000000e+00       2.715591144565e-03       9.974595963091e-01 
       2.962175063378e+01       6.738618287405e-05      -1.269605909505e+00       8.677039543723e-04       3.136478532982e-06       7.841196332454e-06       1.597411665252e-10       1.568239266491e-06      -9.522044340297e-01       8.677043539908e-04       6.001051083418e-01       6.869250775121e-01      -1.269569641331e+00       8.639855669000e-04       3.447450890073e-03      -9.522547164006e-01       8.743878079821e-04       0.000000000000e+00       0.000000000000e+00       2.779914646346e-03       9.973355733294e-01 
       3.035120300597e+01       6.913330948582e-05      -1.271817761717e+00       8.883337413936e-04       3.379532383635e-06       8.448830959087e-06       1.811607571283e-10       1.689766191817e-06      -9.538633234995e-01       8.883341943708e-04       6.000426235001e-01       6.865856063018e-01      -1.271777738522e+00       8.843281293550e-04       3.616827702976e-03      -9.539186591926e-01       8.955096237774e-04       0.000000000000e+00       0.000000000000e+00       2.844041610709e-03       9.972088803766e-01 
       3.108065537817e+01       7.088465179146e-05      -1.274054895711e+00       9.089205938987e-04       3.635069602718e-06       9.087674006795e-06       2.048566050891e-10       1.817534801359e-06      -9.555411743461e-01       9.089211057742e-04       5.999785029864e-01       6.862448255846e-01      -1.274010831041e+00       9.046130961793e-04       3.790106581031e-03      -9.556019305421e-01       9.166113649969e-04       0.000000000000e+00       0.000000000000e+00       2.907972886259e-03       9.970795364125e-01 
       3.181010775036e+01       7.264020979096e-05      -1.276317174171e+00       9.294640057015e-04       3.903422928992e-06       9.758557322480e-06       2.310109723716e-10       1.951711464496e-06      -9.572378835882e-01       9.294645824383e-04       5.999127673871e-01       6.859027591884e-01      -1.276268767127e+00       9.248395768100e-04       3.967273873341e-03      -9.573044443040e-01       9.376929776955e-04       0.000000000000e+00       0.000000000000e+00       2.971709243876e-03       9.969475602935e-01 
       3.257507976398e+01       7.448578078739e-05      -1.278716568801e+00       9.509606130815e-04       4.198975529737e-06       1.049743882434e-05       2.612900743943e-10       2.099487764869e-06      -9.590374300298e-01       9.509612647293e-04       5.998420972227e-01       6.855426569306e-01      -1.278663268517e+00       9.459872375409e-04       4.157229965443e-03      -9.591105091709e-01       9.597795242666e-04       0.000000000000e+00       0.000000000000e+00       3.038340715812e-03       9.968063507267e-01 
       3.334005177760e+01       7.633598802774e-05      -1.281143410618e+00       9.724084024854e-04       4.509376619187e-06       1.127344154797e-05       2.947189020613e-10       2.254688309594e-06      -9.608575619226e-01       9.724091366305e-04       5.997696743487e-01       6.851811680971e-01      -1.281084852338e+00       9.670686644791e-04       4.351430863672e-03      -9.609376208734e-01       9.818438943866e-04       0.000000000000e+00       0.000000000000e+00       3.104759665609e-03       9.966622885520e-01 
       3.410502379123e+01       7.819083151203e-05      -1.283597627205e+00       9.938068759167e-04       4.835014156951e-06       1.208753539238e-05       3.315448093086e-10       2.417507078475e-06      -9.626982249580e-01       9.938077007118e-04       5.996955034716e-01       6.848182982812e-01      -1.283533428180e+00       9.880829129234e-04       4.549860052137e-03      -9.627857456706e-01       1.003886096052e-03       0.000000000000e+00       0.000000000000e+00       3.170967068532e-03       9.965153951492e-01 
       3.486999580485e+01       8.005031124025e-05      -1.286079071337e+00       1.015155478795e-03       5.176277078910e-06       1.294069269727e-05       3.720286487320e-10       2.588138539455e-06      -9.645593087256e-01       1.015156402988e-03       5.996196054715e-01       6.844540716424e-01      -1.286008830374e+00       1.009028980518e-03       4.752500753373e-03      -9.646547941049e-01       1.025906075392e-03       0.000000000000e+00       0.000000000000e+00       3.236963801729e-03       9.963656917738e-01 
       3.563496781847e+01       8.191442721239e-05      -1.288587671233e+00       1.036453726751e-03       5.533555866589e-06       1.383388966647e-05       4.164452532047e-10       2.766777933294e-06      -9.664407593954e-01       1.036454759712e-03       5.995419846895e-01       6.840884933485e-01      -1.288510968231e+00       1.029905934092e-03       4.959335930608e-03      -9.665447336792e-01       1.047903843472e-03       0.000000000000e+00       0.000000000000e+00       3.302750832857e-03       9.962131995585e-01 
       3.639993983209e+01       8.378317942847e-05      -1.291123299026e+00       1.057701093105e-03       5.907241958986e-06       1.476810489746e-05       4.650838443285e-10       2.953620979493e-06      -9.683424810756e-01       1.057702244860e-03       5.994626575598e-01       6.837215824579e-01      -1.291039694524e+00       1.050712797184e-03       5.170348289214e-03      -9.684554902111e-01       1.069879363798e-03       0.000000000000e+00       0.000000000000e+00       3.368329052725e-03       9.960579395140e-01 
       3.716491184572e+01       8.565656788848e-05      -1.293685837983e+00       1.078897066005e-03       6.297727992187e-06       1.574431998047e-05       5.182485033291e-10       3.148863996094e-06      -9.702643862229e-01       1.078898347262e-03       5.993816379947e-01       6.833533551154e-01      -1.293594872696e+00       1.071448607226e-03       5.385520276459e-03      -9.703869982395e-01       1.091832609464e-03       0.000000000000e+00       0.000000000000e+00       3.433699360520e-03       9.958999325291e-01 
       3.804254473974e+01       8.781156944505e-05      -1.296658785963e+00       1.103150721309e-03       6.766925058237e-06       1.691731264559e-05       5.852314612168e-10       3.383462529119e-06      -9.724940984028e-01       1.103152165256e-03       5.992866161794e-01       6.829292926143e-01      -1.296558783876e+00       1.095149529953e-03       5.637482237256e-03      -9.726284562621e-01       1.116991551444e-03       0.000000000000e+00       0.000000000000e+00       3.508442127144e-03       9.957152984117e-01 
       3.892017763377e+01       8.997267340581e-05      -1.299666863289e+00       1.127335344787e-03       7.259349751823e-06       1.814837437956e-05       6.591007273019e-10       3.629674875911e-06      -9.747501577418e-01       1.127336967593e-03       5.991893973446e-01       6.825035329651e-01      -1.299557161787e+00       1.118754266352e-03       5.894868505877e-03      -9.748970731613e-01       1.142121136127e-03       0.000000000000e+00       0.000000000000e+00       3.582913802759e-03       9.955271071637e-01 
