#scalar perturbations for mode k = 1.000000000000e-04 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       2.489861027421e+02       7.827803186372e-04      -1.416639802125e+00       6.711272372694e-07       6.057851939918e-07       1.309136536461e-06       7.508540515584e-11       2.618273118410e-07      -1.062479851608e+00       6.711277778618e-07       6.013862826524e-01       6.458687882084e-01      -1.416639799678e+00       6.710962113362e-07       2.299018841863e-05      -1.062479853224e+00       6.711504230223e-07       0.000000000000e+00       0.000000000000e+00       1.733151045566e-06       9.999890270130e-01 
       2.492774702948e+02       7.839840603602e-04      -1.416774612458e+00       6.718475441471e-07       6.150237160506e-07       1.316911104239e-06       7.585167341533e-11       2.633822257205e-07      -1.062580959358e+00       6.718480926055e-07       6.013673857714e-01       6.458351508417e-01      -1.416774609999e+00       6.718164032541e-07       2.304235778476e-05      -1.062580960980e+00       6.718707978301e-07       0.000000000000e+00       0.000000000000e+00       1.734703955516e-06       9.999890080301e-01 
       2.495688378474e+02       7.851884746842e-04      -1.416909170919e+00       6.725676986612e-07       6.241654429369e-07       1.325125742469e-06       7.668070676983e-11       2.650251536754e-07      -1.062681878203e+00       6.725682552172e-07       6.013489024248e-01       6.458015765130e-01      -1.416909168448e+00       6.725364425991e-07       2.309458309738e-05      -1.062681879832e+00       6.725910204625e-07       0.000000000000e+00       0.000000000000e+00       1.736256297207e-06       9.999889890418e-01 
       2.498602054000e+02       7.863935616093e-04      -1.417043486075e+00       6.732877049239e-07       6.332325256331e-07       1.333744894682e-06       7.757052489539e-11       2.667489844145e-07      -1.062782614570e+00       6.732882697892e-07       6.013307683495e-01       6.457680630806e-01      -1.417043483591e+00       6.732563334761e-07       2.314686434474e-05      -1.062782616206e+00       6.733110950248e-07       0.000000000000e+00       0.000000000000e+00       1.737808076146e-06       9.999889700480e-01 
       2.503072349288e+02       7.882437691033e-04      -1.417249078782e+00       6.743920796243e-07       6.470430467204e-07       1.347684248316e-06       7.904977115064e-11       2.695368555769e-07      -1.062936809101e+00       6.743926576189e-07       6.013035024855e-01       6.457167653125e-01      -1.417249076280e+00       6.743605307139e-07       2.322718535898e-05      -1.062936810747e+00       6.744155748554e-07       0.000000000000e+00       0.000000000000e+00       1.740187785042e-06       9.999889408964e-01 
       2.507542644575e+02       7.900955598404e-04      -1.417454090870e+00       6.754961002223e-07       6.607855854481e-07       1.362404749229e-06       8.066198383190e-11       2.724809561779e-07      -1.063090568167e+00       6.754966917792e-07       6.012767611905e-01       6.456656128638e-01      -1.417454088349e+00       6.754643733147e-07       2.330763796928e-05      -1.063090569823e+00       6.755197009881e-07       0.000000000000e+00       0.000000000000e+00       1.742566157853e-06       9.999889117321e-01 
       2.512012939863e+02       7.919489338207e-04      -1.417658544239e+00       6.765997771916e-07       6.745123863974e-07       1.377824687714e-06       8.240211152484e-11       2.755649442818e-07      -1.063243908195e+00       6.766003827260e-07       6.012503967943e-01       6.456146002592e-01      -1.417658541700e+00       6.765678717451e-07       2.338822213395e-05      -1.063243909861e+00       6.766234838905e-07       0.000000000000e+00       0.000000000000e+00       1.744943210827e-06       9.999888825551e-01 
       2.516483235151e+02       7.938038910440e-04      -1.417862437518e+00       6.777031092639e-07       6.882677384272e-07       1.393875763859e-06       8.426586443750e-11       2.787751599113e-07      -1.063396828154e+00       6.777037291842e-07       6.012242903384e-01       6.455637278419e-01      -1.417862434959e+00       6.776710247335e-07       2.346893781162e-05      -1.063396829830e+00       6.777269222926e-07       0.000000000000e+00       0.000000000000e+00       1.747318942333e-06       9.999888533655e-01 
       2.520953530438e+02       7.956604315105e-04      -1.418065766225e+00       6.788060936171e-07       7.020893745478e-07       1.410500738173e-06       8.624965749113e-11       2.821001551723e-07      -1.063549324685e+00       6.788067283319e-07       6.011983428796e-01       6.455129967316e-01      -1.418065763647e+00       6.787738294568e-07       2.354978496100e-05      -1.063549326372e+00       6.788300133726e-07       0.000000000000e+00       0.000000000000e+00       1.749693349029e-06       9.999888241633e-01 
       2.525423825726e+02       7.975185552201e-04      -1.418268549069e+00       6.799087392625e-07       7.160096567182e-07       1.427651442291e-06       8.835055450953e-11       2.855302963955e-07      -1.063701411818e+00       6.799093891836e-07       6.011724660986e-01       6.454624022517e-01      -1.418268546471e+00       6.798762949267e-07       2.363076354106e-05      -1.063701413515e+00       6.799327661437e-07       0.000000000000e+00       0.000000000000e+00       1.752066447164e-06       9.999887949487e-01 
       2.529894121014e+02       7.993782621728e-04      -1.418470781392e+00       6.810110433581e-07       7.300565344642e-07       1.445287167072e-06       9.056621207195e-11       2.890574417557e-07      -1.063853086061e+00       6.810117089028e-07       6.011465898890e-01       6.454119455660e-01      -1.418470778776e+00       6.809784183024e-07       2.371187351108e-05      -1.063853087769e+00       6.810351777664e-07       0.000000000000e+00       0.000000000000e+00       1.754438234743e-06       9.999887657215e-01 
       2.535837138075e+02       8.018530940568e-04      -1.418738778621e+00       6.824759639479e-07       7.489683701209e-07       1.469425462386e-06       9.368647607139e-11       2.938851013674e-07      -1.064054083983e+00       6.824766509236e-07       6.011120890290e-01       6.453450813127e-01      -1.418738775978e+00       6.824430977958e-07       2.381990823081e-05      -1.064054085704e+00       6.825002419356e-07       0.000000000000e+00       0.000000000000e+00       1.757589367274e-06       9.999887268464e-01 
       2.541780155136e+02       8.043307242077e-04      -1.419005820031e+00       6.839402878153e-07       7.681955028676e-07       1.494293191493e-06       9.700350108172e-11       2.988586477557e-07      -1.064254365041e+00       6.839409969960e-07       6.010773614601e-01       6.452784563040e-01      -1.419005817362e+00       6.839071796152e-07       2.392817500468e-05      -1.064254366777e+00       6.839647101079e-07       0.000000000000e+00       0.000000000000e+00       1.760738207592e-06       9.999886879495e-01 
       2.547723172197e+02       8.068111526256e-04      -1.419271884214e+00       6.854040030035e-07       7.877795177268e-07       1.519835467112e-06       1.005156804879e-10       3.039671034698e-07      -1.064453913178e+00       6.854047351886e-07       6.010423155448e-01       6.452120758922e-01      -1.419271881519e+00       6.853706518115e-07       2.403667373679e-05      -1.064453914928e+00       6.854285703378e-07       0.000000000000e+00       0.000000000000e+00       1.763884745492e-06       9.999886490308e-01 
       2.553666189258e+02       8.092943793103e-04      -1.419536991647e+00       6.868671190578e-07       8.077561009217e-07       1.546007382956e-06       1.042225677462e-10       3.092014872561e-07      -1.064652743753e+00       6.868678750731e-07       6.010068675965e-01       6.451459349579e-01      -1.419536988925e+00       6.868335239385e-07       2.414540433132e-05      -1.064652745518e+00       6.868918321821e-07       0.000000000000e+00       0.000000000000e+00       1.767029005877e-06       9.999886100905e-01 
       2.559609206319e+02       8.117804042620e-04      -1.419801127284e+00       6.883296273032e-07       8.281563147537e-07       1.572771844226e-06       1.081247305838e-10       3.145543801590e-07      -1.064850845482e+00       6.883304080030e-07       6.009709555063e-01       6.450800372623e-01      -1.419801124536e+00       6.882957873307e-07       2.425436669227e-05      -1.064850847260e+00       6.883544869785e-07       0.000000000000e+00       0.000000000000e+00       1.770170985269e-06       9.999885711287e-01 
       2.565552223380e+02       8.142692274807e-04      -1.420064296992e+00       6.897915298307e-07       8.490076320846e-07       1.600097801049e-06       1.122236222656e-10       3.200195722073e-07      -1.065048222763e+00       6.897923360993e-07       6.009345231286e-01       6.450143813386e-01      -1.420064294217e+00       6.897574440890e-07       2.436356072338e-05      -1.065048224556e+00       6.898165368313e-07       0.000000000000e+00       0.000000000000e+00       1.773310697814e-06       9.999885321455e-01 
       2.571495240441e+02       8.167608489662e-04      -1.420326500616e+00       6.912528256397e-07       8.703347012379e-07       1.627958933604e-06       1.165214693317e-10       3.255917994400e-07      -1.065244875481e+00       6.912536583925e-07       6.008975241133e-01       6.449489672254e-01      -1.420326497814e+00       6.912184932235e-07       2.447298632824e-05      -1.065244877289e+00       6.912779807538e-07       0.000000000000e+00       0.000000000000e+00       1.776448153141e-06       9.999884931410e-01 
       2.579881579456e+02       8.202815983521e-04      -1.420694845046e+00       6.933138552418e-07       9.012820454191e-07       1.668142024580e-06       1.229304779872e-10       3.336284187253e-07      -1.065521133804e+00       6.933147269862e-07       6.008442779020e-01       6.448570746421e-01      -1.420694842205e+00       6.932791732187e-07       2.462779328333e-05      -1.065521135632e+00       6.933392207311e-07       0.000000000000e+00       0.000000000000e+00       1.780871662472e-06       9.999884380647e-01 
       2.588267918471e+02       8.238079198523e-04      -1.421061246906e+00       6.953736625506e-07       9.332780143697e-07       1.709292587387e-06       1.297516834009e-10       3.418585324686e-07      -1.065795935200e+00       6.953745752660e-07       6.007897365582e-01       6.447656682771e-01      -1.421061244026e+00       6.953386291730e-07       2.478306089886e-05      -1.065795937049e+00       6.953992400551e-07       0.000000000000e+00       0.000000000000e+00       1.785290711571e-06       9.999883829465e-01 
       2.596654257486e+02       8.273398134667e-04      -1.421425705812e+00       6.974322447917e-07       9.663745018389e-07       1.751364952746e-06       1.369972090920e-10       3.502730068231e-07      -1.066069279381e+00       6.974332005551e-07       6.007338230344e-01       6.446747482263e-01      -1.421425702893e+00       6.973968583472e-07       2.493878890037e-05      -1.066069281250e+00       6.974580359955e-07       0.000000000000e+00       0.000000000000e+00       1.789705330676e-06       9.999883277866e-01 
       2.605040596501e+02       8.308772791954e-04      -1.421788194659e+00       6.994895852007e-07       1.000619486977e-06       1.794319382417e-06       1.446808800585e-10       3.588638941500e-07      -1.066341146017e+00       6.994905861918e-07       6.006764787926e-01       6.445843212657e-01      -1.421788191700e+00       6.994538440144e-07       2.509497701142e-05      -1.066341147907e+00       6.995155918347e-07       0.000000000000e+00       0.000000000000e+00       1.794115528223e-06       9.999882725854e-01 
       2.613426935517e+02       8.344203170385e-04      -1.422148721875e+00       7.015456855149e-07       1.036058093160e-06       1.838120127169e-06       1.528179720355e-10       3.676240446123e-07      -1.066611541430e+00       7.015467340199e-07       6.006176468725e-01       6.444943852877e-01      -1.422148718876e+00       7.015095879515e-07       2.525162495396e-05      -1.066611543341e+00       7.015719093583e-07       0.000000000000e+00       0.000000000000e+00       1.798521342814e-06       9.999882173430e-01 
       2.621813274532e+02       8.379689269958e-04      -1.422507264459e+00       7.036005310024e-07       1.072733437755e-06       1.882733840203e-06       1.614249941951e-10       3.765467888608e-07      -1.066880448369e+00       7.036016294162e-07       6.005572845197e-01       6.444049460421e-01      -1.422507261419e+00       7.035640754676e-07       2.540873244812e-05      -1.066880450301e+00       7.036269738846e-07       0.000000000000e+00       0.000000000000e+00       1.802922787586e-06       9.999881620598e-01 
       2.630199613547e+02       8.415231090674e-04      -1.422863808985e+00       7.056541118434e-07       1.110687147382e-06       1.928128555729e-06       1.705195166651e-10       3.856257337474e-07      -1.067147856764e+00       7.056552626743e-07       6.004953525262e-01       6.443160068854e-01      -1.422863805905e+00       7.056172967861e-07       2.556629921175e-05      -1.067147858718e+00       7.056807756460e-07       0.000000000000e+00       0.000000000000e+00       1.807319883946e-06       9.999881067360e-01 
       2.642900197610e+02       8.469163039208e-04      -1.423399958010e+00       7.087617111764e-07       1.170689322772e-06       1.998293792293e-06       1.852623075178e-10       3.996587840493e-07      -1.067549968534e+00       7.087629464321e-07       6.003984924912e-01       6.441822690279e-01      -1.423399954866e+00       7.087243487945e-07       2.580579799112e-05      -1.067549970520e+00       7.087887132546e-07       0.000000000000e+00       0.000000000000e+00       1.813970794553e-06       9.999880228749e-01 
       2.655600781674e+02       8.523222785304e-04      -1.423931465629e+00       7.118663624301e-07       1.233852100065e-06       2.070071080463e-06       2.012334682537e-10       4.140142450595e-07      -1.067948599251e+00       7.118676885735e-07       6.002978484916e-01       6.440496928365e-01      -1.423931462422e+00       7.118284494417e-07       2.604634846782e-05      -1.067948601270e+00       7.118937074268e-07       0.000000000000e+00       0.000000000000e+00       1.820611869935e-06       9.999879389220e-01 
       2.668301365737e+02       8.577410328965e-04      -1.424458287511e+00       7.149680317122e-07       1.300307968812e-06       2.143350444610e-06       2.185040340028e-10       4.286701216970e-07      -1.068343715664e+00       7.149694556578e-07       6.001933353309e-01       6.439182893933e-01      -1.424458284239e+00       7.149295650145e-07       2.628794963579e-05      -1.068343717716e+00       7.149957244806e-07       0.000000000000e+00       0.000000000000e+00       1.827243186523e-06       9.999878548784e-01 
       2.681001949801e+02       8.631725670188e-04      -1.424980375058e+00       7.180666825217e-07       1.370185867925e-06       2.218018384372e-06       2.371477794023e-10       4.436037139382e-07      -1.068735281325e+00       7.180682116458e-07       6.000848847899e-01       6.437880708464e-01      -1.424980371720e+00       7.180276591986e-07       2.653060047676e-05      -1.068735283411e+00       7.180947281329e-07       0.000000000000e+00       0.000000000000e+00       1.833864820079e-06       9.999877707447e-01 
       2.693702533864e+02       8.686168808975e-04      -1.425497679097e+00       7.211622775719e-07       1.443611424442e-06       2.293956589281e-06       2.572405519639e-10       4.587913597420e-07      -1.069123259356e+00       7.211639197370e-07       5.999724433212e-01       6.436590494876e-01      -1.425497675692e+00       7.211226949064e-07       2.677429995993e-05      -1.069123261476e+00       7.211906813271e-07       0.000000000000e+00       0.000000000000e+00       1.840476845764e-06       9.999876865216e-01 
       2.706403117928e+02       8.740739745325e-04      -1.426010156713e+00       7.242547822544e-07       1.520707120177e-06       2.371040875156e-06       2.788595961183e-10       4.742082223298e-07      -1.069507617571e+00       7.242565458518e-07       5.998559691903e-01       6.435312360444e-01      -1.426010153241e+00       7.242146377467e-07       2.701904704285e-05      -1.069507619725e+00       7.242835497033e-07       0.000000000000e+00       0.000000000000e+00       1.847079338197e-06       9.999876022101e-01 
       2.719103701991e+02       8.795438479239e-04      -1.426517770309e+00       7.273441642305e-07       1.601591969786e-06       2.449141048438e-06       3.020829514858e-10       4.898282630513e-07      -1.069888327770e+00       7.273460582093e-07       5.997354326667e-01       6.434046399146e-01      -1.426517766769e+00       7.273034556118e-07       2.726484067217e-05      -1.069888329959e+00       7.273733011847e-07       0.000000000000e+00       0.000000000000e+00       1.853672371523e-06       9.999875178106e-01 
       2.739255377929e+02       8.882489746297e-04      -1.427313098405e+00       7.322395076013e-07       1.737985136337e-06       2.574811645565e-06       3.424151305304e-10       5.149623936041e-07      -1.070484823847e+00       7.322416281480e-07       5.995358157923e-01       6.432062981087e-01      -1.427313094755e+00       7.321978998337e-07       2.765697982945e-05      -1.070484826090e+00       7.322692434083e-07       0.000000000000e+00       0.000000000000e+00       1.864114134157e-06       9.999873837175e-01 
       2.759407053867e+02       8.969862747777e-04      -1.428095868244e+00       7.371267387380e-07       1.884637885460e-06       2.702132388778e-06       3.872936954151e-10       5.404265554771e-07      -1.071071901230e+00       7.371291119459e-07       5.993259679396e-01       6.430110991527e-01      -1.428095864480e+00       7.370842276436e-07       2.805174668978e-05      -1.071071903530e+00       7.371570897644e-07       0.000000000000e+00       0.000000000000e+00       1.874532553471e-06       9.999872494074e-01 
       2.779558729804e+02       9.057557483679e-04      -1.428865917555e+00       7.420057159013e-07       2.041947812119e-06       2.830513349379e-06       4.370212054386e-10       5.661027632527e-07      -1.071649438218e+00       7.420083701949e-07       5.991060000152e-01       6.428190836087e-01      -1.428865913676e+00       7.419622983272e-07       2.844913684934e-05      -1.071649440575e+00       7.420366996619e-07       0.000000000000e+00       0.000000000000e+00       1.884927928486e-06       9.999871148826e-01 
       2.799710405742e+02       9.145573954003e-04      -1.429623102003e+00       7.468763028866e-07       2.210271280392e-06       2.959348756860e-06       4.918865789875e-10       5.918698631834e-07      -1.072217326560e+00       7.468792692111e-07       5.988761143641e-01       6.426302875549e-01      -1.429623098006e+00       7.468319767928e-07       2.884914583151e-05      -1.072217328974e+00       7.469079381325e-07       0.000000000000e+00       0.000000000000e+00       1.895300523042e-06       9.999869801451e-01 
       2.819862081680e+02       9.233912158749e-04      -1.430367331918e+00       7.517383909735e-07       2.389917845920e-06       3.088027332123e-06       5.521594890122e-10       6.176055998339e-07      -1.072775499003e+00       7.517417027955e-07       5.986365990833e-01       6.424447334032e-01      -1.430367327801e+00       7.516931554563e-07       2.925176909468e-05      -1.072775501475e+00       7.517706977148e-07       0.000000000000e+00       0.000000000000e+00       1.905650626809e-06       9.999868451969e-01 
       2.840013757618e+02       9.322572097918e-04      -1.431098465299e+00       7.565918415828e-07       2.581145294867e-06       3.215943213039e-06       6.180851388611e-10       6.431888011918e-07      -1.073323849045e+00       7.565955346888e-07       5.983878533603e-01       6.422624566483e-01      -1.431098461059e+00       7.565456968289e-07       2.965700202760e-05      -1.073323851576e+00       7.566248410428e-07       0.000000000000e+00       0.000000000000e+00       1.915978509963e-06       9.999867100398e-01 
       2.860165433555e+02       9.411553771508e-04      -1.431816344821e+00       7.614365054772e-07       2.784155689937e-06       3.342506755915e-06       6.898795197629e-10       6.685015389598e-07      -1.073862258695e+00       7.614406178699e-07       5.981303762051e-01       6.420834966151e-01      -1.431816340456e+00       7.613894527495e-07       3.006483994220e-05      -1.073862261285e+00       7.614702200776e-07       0.000000000000e+00       0.000000000000e+00       1.926284432305e-06       9.999865746754e-01 
       2.884328063782e+02       9.518670365142e-04      -1.432659567668e+00       7.672337280431e-07       3.043304837882e-06       3.491689249624e-06       7.839551748826e-10       6.983380786572e-07      -1.074494675841e+00       7.672383965731e-07       5.978109391398e-01       6.418733065158e-01      -1.432659563149e+00       7.671855898814e-07       3.055728083975e-05      -1.074494678503e+00       7.672683314527e-07       0.000000000000e+00       0.000000000000e+00       1.938613067395e-06       9.999864120969e-01 
       2.908490694008e+02       9.626249514014e-04      -1.433483678230e+00       7.730180730523e-07       3.319730625680e-06       3.637219482749e-06       8.869738530277e-10       7.274441735260e-07      -1.075112758774e+00       7.730233598267e-07       5.974808718829e-01       6.416678991518e-01      -1.433483673554e+00       7.729688549014e-07       3.105345180677e-05      -1.075112761509e+00       7.730536015216e-07       0.000000000000e+00       0.000000000000e+00       1.950910962090e-06       9.999862492244e-01 
       2.932653324235e+02       9.734291218123e-04      -1.434288738384e+00       7.787894562191e-07       3.613440924205e-06       3.778292094935e-06       9.990989888391e-10       7.556587523705e-07      -1.075716553903e+00       7.787954268904e-07       5.971414260542e-01       6.414672590435e-01      -1.434288733548e+00       7.787391653444e-07       3.155334451674e-05      -1.075716556711e+00       7.788259480292e-07       0.000000000000e+00       0.000000000000e+00       1.963178570813e-06       9.999860860600e-01 
       2.956815954461e+02       9.842795477470e-04      -1.435074646281e+00       7.845477034419e-07       3.924321344279e-06       3.914212474790e-06       1.120409905625e-09       7.828428938111e-07      -1.076305984841e+00       7.845544261427e-07       5.967940239900e-01       6.412714116424e-01      -1.435074641281e+00       7.844963485747e-07       3.205695054930e-05      -1.076305987723e+00       7.845851985487e-07       0.000000000000e+00       0.000000000000e+00       1.975416324176e-06       9.999859226052e-01 
       2.980978584688e+02       9.951762292055e-04      -1.435841366245e+00       7.902926745842e-07       4.252141629176e-06       4.044407214121e-06       1.250902006775e-09       8.088819171192e-07      -1.076881024832e+00       7.903002195617e-07       5.964401731059e-01       6.410803658569e-01      -1.435841361078e+00       7.902402657921e-07       3.256426138763e-05      -1.076881027788e+00       7.903312144886e-07       0.000000000000e+00       0.000000000000e+00       1.987624642124e-06       9.999857588614e-01 
       3.005141214914e+02       1.006119166188e-03      -1.436589194031e+00       7.960244124966e-07       4.596564377450e-06       4.168430431493e-06       1.390489110071e-09       8.336866469191e-07      -1.077441895691e+00       7.960328523756e-07       5.960813708767e-01       6.408940477378e-01      -1.436589188694e+00       7.959709612519e-07       3.307526849329e-05      -1.077441898723e+00       7.960640403125e-07       0.000000000000e+00       0.000000000000e+00       1.999803959195e-06       9.999855948297e-01 
       3.029303845141e+02       1.017108358694e-03      -1.437318527826e+00       8.017430195263e-07       4.957156998743e-06       4.285963813485e-06       1.539008990831e-09       8.571934214261e-07      -1.077988896058e+00       8.017524289111e-07       5.957191290503e-01       6.407123577276e-01      -1.437318522315e+00       8.016885385376e-07       3.358996337529e-05      -1.077988899166e+00       8.017837798115e-07       0.000000000000e+00       0.000000000000e+00       2.011954668305e-06       9.999854305110e-01 
       3.053466475368e+02       1.028143806724e-03      -1.438029646215e+00       8.074485377901e-07       5.333405127344e-06       4.396812722972e-06       1.696230710798e-09       8.793633140939e-07      -1.078522234874e+00       8.074589919643e-07       5.953550013594e-01       6.405352261698e-01      -1.438029640526e+00       8.073930405219e-07       3.410833758494e-05      -1.078522238057e+00       8.074904760654e-07       0.000000000000e+00       0.000000000000e+00       2.024077194787e-06       9.999852659064e-01 
       3.083664973540e+02       1.042000960058e-03      -1.438893153651e+00       8.145609343923e-07       5.824760408525e-06       4.525843245585e-06       1.904513553282e-09       9.051695761461e-07      -1.079169865484e+00       8.145728000624e-07       5.948996128302e-01       6.403201656833e-01      -1.438893147737e+00       8.145041865896e-07       3.476136253626e-05      -1.079169868763e+00       8.146044099182e-07       0.000000000000e+00       0.000000000000e+00       2.039188914438e-06       9.999850597824e-01 
       3.113863471713e+02       1.055930364727e-03      -1.439729215451e+00       8.216530665072e-07       6.338412196463e-06       4.644389882899e-06       2.125257349287e-09       9.288790838056e-07      -1.079796911873e+00       8.216664600689e-07       5.944465644253e-01       6.401119737550e-01      -1.439729209306e+00       8.215950903617e-07       3.542010506626e-05      -1.079796915247e+00       8.216981522729e-07       0.000000000000e+00       0.000000000000e+00       2.054257981217e-06       9.999848532140e-01 
       3.144061969886e+02       1.069932020731e-03      -1.440538797019e+00       8.287252803778e-07       6.873032551924e-06       4.752744161072e-06       2.357697681077e-09       9.505501437595e-07      -1.080404098091e+00       8.287403166865e-07       5.939984793748e-01       6.399104090139e-01      -1.440538790638e+00       8.286660982407e-07       3.608454898616e-05      -1.080404101561e+00       8.287720499336e-07       0.000000000000e+00       0.000000000000e+00       2.069285141777e-06       9.999846462026e-01 
       3.174260468059e+02       1.084005928072e-03      -1.441323016061e+00       8.357780266423e-07       7.427254410637e-06       4.851370767786e-06       2.601011950784e-09       9.702756948750e-07      -1.080992262421e+00       8.357948181591e-07       5.935577207569e-01       6.397151920132e-01      -1.441323009440e+00       8.357176605889e-07       3.675467842862e-05      -1.080992265987e+00       8.358265536626e-07       0.000000000000e+00       0.000000000000e+00       2.084271127574e-06       9.999844387491e-01 
       3.204458966232e+02       1.098152086747e-03      -1.442082967388e+00       8.428117614882e-07       7.999709864424e-06       4.940863006573e-06       2.854349019603e-09       9.881743990586e-07      -1.081562225970e+00       8.428304171458e-07       5.931263983693e-01       6.395260490314e-01      -1.442082960521e+00       8.427502327869e-07       3.743047789669e-05      -1.081562229631e+00       8.428621192398e-07       0.000000000000e+00       0.000000000000e+00       2.099216655807e-06       9.999842308548e-01 
       3.234657464404e+02       1.112370496759e-03      -1.442819729493e+00       8.498269498398e-07       8.589062494951e-06       5.021901188195e-06       3.116855059107e-09       1.004382319532e-06      -1.082114797608e+00       8.498475742787e-07       5.927063449721e-01       6.393427104256e-01      -1.442819722376e+00       8.497642785606e-07       3.811193227111e-05      -1.082114801365e+00       8.498792107891e-07       0.000000000000e+00       0.000000000000e+00       2.114122429958e-06       9.999840225212e-01 
       3.264855962577e+02       1.126661158106e-03      -1.443534440451e+00       8.568241096314e-07       9.194033637164e-06       5.095214949996e-06       3.387695335032e-09       1.019045384706e-06      -1.082650830892e+00       8.568468029932e-07       5.922990877703e-01       6.391648916592e-01      -1.443534433080e+00       8.567603144604e-07       3.879902683254e-05      -1.082650834745e+00       8.568783452579e-07       0.000000000000e+00       0.000000000000e+00       2.128989135568e-06       9.999838137497e-01 
       3.304823870279e+02       1.145686033634e-03      -1.444448480938e+00       8.660581415575e-07       1.001669692944e-05       5.181640672954e-06       3.757614674064e-09       1.036330988769e-06      -1.083336361353e+00       8.660837193908e-07       5.917818070468e-01       6.389375292076e-01      -1.444448473222e+00       8.659928850697e-07       3.971704893216e-05      -1.083336365332e+00       8.661150986922e-07       0.000000000000e+00       0.000000000000e+00       2.148606378981e-06       9.999835367688e-01 
       3.344791777982e+02       1.164837469614e-03      -1.445328821028e+00       8.752630093377e-07       1.086209164118e-05       5.257535296997e-06       4.139026389088e-09       1.051510426311e-06      -1.083996616529e+00       8.752916288576e-07       5.912911342454e-01       6.387186041377e-01      -1.445328812960e+00       8.751963180150e-07       4.064489392152e-05      -1.083996620632e+00       8.753228085480e-07       0.000000000000e+00       0.000000000000e+00       2.168157890320e-06       9.999832590285e-01 
       3.384759685684e+02       1.184115466046e-03      -1.446178214623e+00       8.844401396946e-07       1.172799975704e-05       5.324477928617e-06       4.530402977604e-09       1.064899519963e-06      -1.084633661846e+00       8.844719483798e-07       5.908283832350e-01       6.385074279360e-01      -1.446178206197e+00       8.843720363832e-07       4.158253145315e-05      -1.084633666074e+00       8.845028988244e-07       0.000000000000e+00       0.000000000000e+00       2.187645133513e-06       9.999829805344e-01 
       3.424727593386e+02       1.203520022930e-03      -1.446999312817e+00       8.935909562535e-07       1.261251960523e-05       5.383888588150e-06       4.930412171887e-09       1.076782274895e-06      -1.085249485625e+00       8.936260926884e-07       5.903942123402e-01       6.383033377935e-01      -1.446999304024e+00       8.935214603186e-07       4.252993271475e-05      -1.085249489976e+00       8.936567905753e-07       0.000000000000e+00       0.000000000000e+00       2.207069560792e-06       9.999827012929e-01 
       3.464695501088e+02       1.223051140267e-03      -1.447794644557e+00       9.027168626693e-07       1.351405079440e-05       5.437006735246e-06       5.337913236728e-09       1.087406583957e-06      -1.085845984578e+00       9.027554577669e-07       5.899887368362e-01       6.381057014389e-01      -1.447794635390e+00       9.026459903375e-07       4.348707040226e-05      -1.085845989051e+00       9.027858852233e-07       0.000000000000e+00       0.000000000000e+00       2.226432576012e-06       9.999824213114e-01 
       3.504663408790e+02       1.242708818056e-03      -1.448566623334e+00       9.118192428767e-07       1.443126888888e-05       5.484886610886e-06       5.751944992769e-09       1.096983296118e-06      -1.086424968822e+00       9.118614212437e-07       5.896116331808e-01       6.379139154673e-01      -1.448566613786e+00       9.117470076670e-07       4.445391869224e-05      -1.086424973416e+00       9.118915648995e-07       0.000000000000e+00       0.000000000000e+00       2.245735532864e-06       9.999821405983e-01 
       3.544631316492e+02       1.262493056297e-03      -1.449317540119e+00       9.208994541480e-07       1.536309242742e-05       5.528406537083e-06       6.171707346976e-09       1.105688076446e-06      -1.086988156586e+00       9.209453353067e-07       5.892622414024e-01       6.377274071058e-01      -1.449317530182e+00       9.208258672785e-07       4.543045320579e-05      -1.086988161300e+00       9.209751854768e-07       0.000000000000e+00       0.000000000000e+00       2.264979764709e-06       9.999818591629e-01 
       3.599354731482e+02       1.289786587858e-03      -1.450315318115e+00       9.332983009962e-07       1.666103912808e-05       5.582221629891e-06       6.754540262472e-09       1.116452278850e-06      -1.087736490349e+00       9.333494385087e-07       5.888271720983e-01       6.374796537463e-01      -1.450315307635e+00       9.332228781459e-07       4.678317717752e-05      -1.087736495225e+00       9.333788765709e-07       0.000000000000e+00       0.000000000000e+00       2.291235767204e-06       9.999814726730e-01 
       3.654078146471e+02       1.317317377808e-03      -1.451282479907e+00       9.456611209569e-07       1.798298886543e-05       5.630663414498e-06       7.345529433530e-09       1.126141930841e-06      -1.088461861987e+00       9.457177236878e-07       5.884396191633e-01       6.372395770215e-01      -1.451282468869e+00       9.455838755417e-07       4.815396171575e-05      -1.088461867023e+00       9.457467430552e-07       0.000000000000e+00       0.000000000000e+00       2.317387319784e-06       9.999810848766e-01 
