#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       6.018962292371e-01       1.300053890394e-06      -1.204279071806e+00       1.807711400668e-03       2.436727925370e-09       6.091819813424e-09       4.619155371798e-16       1.218363962685e-09      -9.032093038549e-01       1.807711401116e-03       6.010642229724e-01       6.991116313845e-01      -1.204279013301e+00       1.807419728094e-03       1.450965006459e-04      -9.032093948817e-01       1.808316133426e-03       0.000000000000e+00       0.000000000000e+00       6.010512992665e-03       9.998798090850e-01 
       6.263964712601e-01       1.353033499565e-06      -1.204410133244e+00       1.881206217567e-03       2.746680365616e-09       6.866700914041e-09       5.639726476103e-16       1.373340182808e-09      -9.033075999328e-01       1.881206218055e-03       6.010590585976e-01       6.990939292606e-01      -1.204410064612e+00       1.880877443708e-03       1.571431144785e-04      -9.033077067046e-01       1.881887797089e-03       0.000000000000e+00       0.000000000000e+00       6.254792975524e-03       9.998698356444e-01 
       6.508967132831e-01       1.406017864452e-06      -1.204544975636e+00       1.954691650986e-03       3.081867337123e-09       7.704668342806e-09       6.833267734990e-16       1.540933668561e-09      -9.034087317274e-01       1.954691651515e-03       6.010536629678e-01       6.990758820732e-01      -1.204544895618e+00       1.954322755060e-03       1.696693737857e-04      -9.034088562029e-01       1.955456322196e-03       0.000000000000e+00       0.000000000000e+00       6.499041748617e-03       9.998594656093e-01 
       6.753969553061e-01       1.459006985055e-06      -1.204683547734e+00       2.028167331218e-03       3.443276633919e-09       8.608191584798e-09       8.220902118649e-16       1.721638316960e-09      -9.035126608005e-01       2.028167331790e-03       6.010480470374e-01       6.990575025570e-01      -1.204683454967e+00       2.027755174127e-03       1.826751766913e-04      -9.035128050945e-01       2.029021582335e-03       0.000000000000e+00       0.000000000000e+00       6.743258997264e-03       9.998486990819e-01 
       6.998971973291e-01       1.512000861374e-06      -1.204825882190e+00       2.101633030826e-03       3.831896220028e-09       9.579740550071e-09       9.825408946514e-16       1.915948110014e-09      -9.036194116424e-01       2.101633031444e-03       6.010422036270e-01       6.990387824680e-01      -1.204825775208e+00       2.101174355154e-03       1.961604179250e-04      -9.036195780316e-01       2.102583593284e-03       0.000000000000e+00       0.000000000000e+00       6.987444618022e-03       9.998375361643e-01 
       7.243974393521e-01       1.564999493410e-06      -1.204971974073e+00       2.175088459024e-03       4.248713903637e-09       1.062178475909e-08       1.167128596805e-15       2.124356951819e-09      -9.037289805545e-01       2.175088459689e-03       6.010361337172e-01       6.990197229565e-01      -1.204971851302e+00       2.174579889031e-03       2.101249887218e-04      -9.037291714835e-01       2.176142307391e-03       0.000000000000e+00       0.000000000000e+00       7.231598414339e-03       9.998259769594e-01 
       7.488976813752e-01       1.618002881162e-06      -1.205121827542e+00       2.248533342077e-03       4.694717452072e-09       1.173679363018e-08       1.378481241758e-15       2.347358726036e-09      -9.038413706565e-01       2.248533342792e-03       6.010298363167e-01       6.990003228972e-01      -1.205121687295e+00       2.247971383706e-03       2.245687769506e-04      -9.038415887437e-01       2.249697693980e-03       0.000000000000e+00       0.000000000000e+00       7.475720214729e-03       9.998140215705e-01 
       7.733979233982e-01       1.671011024630e-06      -1.205275424421e+00       2.321967362077e-03       5.170894454136e-09       1.292723613534e-08       1.619411143163e-15       2.585447227068e-09      -9.039565683159e-01       2.321967362843e-03       6.010233152364e-01       6.989805867470e-01      -1.205275264896e+00       2.321348402948e-03       2.394916672391e-04      -9.039568163595e-01       2.323249678116e-03       0.000000000000e+00       0.000000000000e+00       7.719809781235e-03       9.998016701011e-01 
       8.047094415346e-01       1.738762806496e-06      -1.205477170062e+00       2.415800397496e-03       5.824945656521e-09       1.456236414130e-08       1.975174095269e-15       2.912472828260e-09      -9.041078775467e-01       2.415800398332e-03       6.010146558173e-01       6.989548748029e-01      -1.205476983083e+00       2.415103144335e-03       2.592604672253e-04      -9.041081682444e-01       2.417244719111e-03       0.000000000000e+00       0.000000000000e+00       8.031711103258e-03       9.997853084264e-01 
       8.360209596709e-01       1.806522355902e-06      -1.205685066818e+00       2.509614715664e-03       6.531953633859e-09       1.632988408465e-08       2.390906505688e-15       3.265976816929e-09      -9.042638001136e-01       2.509614716574e-03       6.010056226417e-01       6.989286043347e-01      -1.205684848986e+00       2.508832828131e-03       2.798113371079e-04      -9.042641387417e-01       2.511234131826e-03       0.000000000000e+00       0.000000000000e+00       8.343559202342e-03       9.997683002195e-01 
       8.673324778073e-01       1.874289672846e-06      -1.205899064367e+00       2.603409619026e-03       7.293978921026e-09       1.823494730256e-08       2.873894016236e-15       3.646989460513e-09      -9.044242982757e-01       2.603409620013e-03       6.009962263728e-01       6.989017877235e-01      -1.205898812011e+00       2.602536509823e-03       3.011440118332e-04      -9.044246905281e-01       2.605217725301e-03       0.000000000000e+00       0.000000000000e+00       8.655353532652e-03       9.997506456999e-01 
       8.986439959437e-01       1.942064757329e-06      -1.206119188260e+00       2.697184574485e-03       8.113082077748e-09       2.028270519437e-08       3.431990710705e-15       4.056541038874e-09      -9.045893911954e-01       2.697184575555e-03       6.009864612777e-01       6.988744183764e-01      -1.206118897431e+00       2.696213409370e-03       3.232582172769e-04      -9.045898431997e-01       2.699195472811e-03       0.000000000000e+00       0.000000000000e+00       8.967093792057e-03       9.997323450883e-01 
       9.299555140801e-01       2.009847609350e-06      -1.206345440394e+00       2.790939000190e-03       8.991323125750e-09       2.247830781438e-08       4.073640355107e-15       4.495661562875e-09      -9.047590802956e-01       2.790939001345e-03       6.009763266972e-01       6.988464956079e-01      -1.206345106850e+00       2.789862697997e-03       3.461536705099e-04      -9.047595986289e-01       2.793167298652e-03       0.000000000000e+00       0.000000000000e+00       9.278779605113e-03       9.997133986061e-01 
       9.612670322165e-01       2.077638228911e-06      -1.206577815068e+00       2.884672296622e-03       9.930761562336e-09       2.482690390584e-08       4.807897827045e-15       4.965380781168e-09      -9.049333613010e-01       2.884672297876e-03       6.009658235601e-01       6.988180206256e-01      -1.206577434267e+00       2.883483529282e-03       3.698300799037e-04      -9.049339530058e-01       2.887133109222e-03       0.000000000000e+00       0.000000000000e+00       9.590410569343e-03       9.996938064764e-01 
       9.925785503528e-01       2.145436616010e-06      -1.206816286932e+00       2.978383811623e-03       1.093345616867e-08       2.733364042167e-08       5.644450448012e-15       5.466728084333e-09      -9.051122151994e-01       2.978383812961e-03       6.009549570753e-01       6.987889995435e-01      -1.206815854024e+00       2.977075004189e-03       3.942871446845e-04      -9.051128877992e-01       2.981092758051e-03       0.000000000000e+00       0.000000000000e+00       9.901986205134e-03       9.996735689231e-01 
       1.031641612688e+00       2.230030202048e-06      -1.207122388920e+00       3.095263432418e-03       1.227618865741e-08       3.069047164353e-08       6.847276467264e-15       6.138094328706e-09      -9.053417916904e-01       3.095263433785e-03       6.009408808917e-01       6.987520166287e-01      -1.207121883711e+00       3.093793872907e-03       4.258928480285e-04      -9.053425765155e-01       3.098304606891e-03       0.000000000000e+00       0.000000000000e+00       1.029061817392e-02       9.996474167859e-01 
       1.070704675023e+00       2.314635877570e-06      -1.207437989172e+00       3.212107120066e-03       1.372457316250e-08       3.431143290624e-08       8.247019613663e-15       6.862286581248e-09      -9.055784918795e-01       3.212107121591e-03       6.009262365332e-01       6.987141808065e-01      -1.207437402962e+00       3.210464155313e-03       4.587124671413e-04      -9.055794024139e-01       3.215506600862e-03       0.000000000000e+00       0.000000000000e+00       1.067916272262e-02       9.996202608944e-01 
       1.109767737358e+00       2.399253642575e-06      -1.207763116467e+00       3.328913818375e-03       1.528260404765e-08       3.820651011912e-08       9.866940438357e-15       7.641302023824e-09      -9.058223373505e-01       3.328913819670e-03       6.009110172481e-01       6.986754844075e-01      -1.207762439885e+00       3.327084316068e-03       4.927453590841e-04      -9.058233881161e-01       3.332698664136e-03       0.000000000000e+00       0.000000000000e+00       1.106761922963e-02       9.995921016908e-01 
       1.148830799692e+00       2.483883497064e-06      -1.208097742999e+00       3.445682313933e-03       1.695427329226e-08       4.238568323064e-08       1.173206453318e-14       8.477136646129e-09      -9.060733072498e-01       3.445682316309e-03       6.008952283623e-01       6.986359338943e-01      -1.208096965977e+00       3.443652662717e-03       5.279908603452e-04      -9.060745138445e-01       3.449880563084e-03       0.000000000000e+00       0.000000000000e+00       1.145598683554e-02       9.995629396200e-01 
       1.187893862027e+00       2.568525441037e-06      -1.208441867583e+00       3.562411467757e-03       1.874357131963e-08       4.685892829907e-08       1.386924775181e-14       9.371785659814e-09      -9.063314006883e-01       3.562411467396e-03       6.008788695256e-01       6.985955290596e-01      -1.208440979332e+00       3.560167577342e-03       5.644482853756e-04      -9.063327798245e-01       3.567052137915e-03       0.000000000000e+00       0.000000000000e+00       1.184426479782e-02       9.995327751300e-01 
       1.226956924362e+00       2.653179474494e-06      -1.208795509931e+00       3.679100209453e-03       2.065448695473e-08       5.163621738683e-08       1.630724098742e-14       1.032724347737e-08      -9.065966324491e-01       3.679100218166e-03       6.008619357448e-01       6.985542644563e-01      -1.208794498914e+00       3.676627510739e-03       6.021169264373e-04      -9.065982019917e-01       3.684213296833e-03       0.000000000000e+00       0.000000000000e+00       1.223245246768e-02       9.995016086731e-01 
       1.266019986697e+00       2.737845597435e-06      -1.209158621310e+00       3.795747251726e-03       2.269100571007e-08       5.672751427518e-08       1.907675354929e-14       1.134550285504e-08      -9.068689659833e-01       3.795747233365e-03       6.008444377229e-01       6.985121517276e-01      -1.209157475221e+00       3.793030696940e-03       6.409960499237e-04      -9.068707449886e-01       3.801363730538e-03       0.000000000000e+00       0.000000000000e+00       1.262054891319e-02       9.994694406995e-01 
       1.305137787361e+00       2.822642476315e-06      -1.209531776892e+00       3.912514981678e-03       2.486024070843e-08       6.215060177107e-08       2.221518296436e-14       1.243012035421e-08      -9.071488326682e-01       3.912514919058e-03       6.008263387773e-01       6.984691179201e-01      -1.209530482410e+00       3.909538669929e-03       6.811419303054e-04      -9.071508417589e-01       3.918667576552e-03       0.000000000000e+00       0.000000000000e+00       1.300909724739e-02       9.994362244844e-01 
       1.344255588024e+00       2.907451478584e-06      -1.209914430191e+00       4.029238631462e-03       2.716342488279e-08       6.790856220697e-08       2.575385806291e-14       1.358171244139e-08      -9.074358226394e-01       4.029238545206e-03       6.008076714775e-01       6.984252319644e-01      -1.209912973351e+00       4.025986512515e-03       7.225001631161e-04      -9.074380834315e-01       4.035960364475e-03       0.000000000000e+00       0.000000000000e+00       1.339755259151e-02       9.994020048642e-01 
       1.383373388687e+00       2.992272604241e-06      -1.210306594883e+00       4.145917114613e-03       2.960455450435e-08       7.401138626086e-08       2.972991466461e-14       1.480227725217e-08      -9.077299461552e-01       4.145917029158e-03       6.007884322190e-01       6.983804898604e-01      -1.210304960872e+00       4.142372658016e-03       7.650699508870e-04      -9.077324815747e-01       4.153241988101e-03       0.000000000000e+00       0.000000000000e+00       1.378591428194e-02       9.993667823032e-01 
       1.422491189351e+00       3.077105853289e-06      -1.210708271072e+00       4.262549302257e-03       3.218762295329e-08       8.046905738322e-08       3.418271843724e-14       1.609381147664e-08      -9.080312032936e-01       4.262549221688e-03       6.007686205914e-01       6.983348909839e-01      -1.210706444200e+00       4.258695497525e-03       8.088504725834e-04      -9.080340376148e-01       4.270512298180e-03       0.000000000000e+00       0.000000000000e+00       1.417418160621e-02       9.993305572666e-01 
       1.461608990014e+00       3.161951225725e-06      -1.211119453261e+00       4.379134046629e-03       3.491662068972e-08       8.729155172430e-08       3.915392979107e-14       1.745831034486e-08      -9.083395899319e-01       4.379133962220e-03       6.007482372407e-01       6.982884360967e-01      -1.211117416939e+00       4.374953403431e-03       8.538408862087e-04      -9.083427488166e-01       4.387771125929e-03       0.000000000000e+00       0.000000000000e+00       1.456235381467e-02       9.992933302229e-01 
       1.500726790677e+00       3.246808721550e-06      -1.211540133890e+00       4.495670192106e-03       3.779553517333e-08       9.448883793332e-08       4.468756868711e-14       1.889776758666e-08      -9.086551004007e-01       4.495670098487e-03       6.007272830552e-01       6.982411264628e-01      -1.211537870606e+00       4.491144740463e-03       9.000403293713e-04      -9.086586109370e-01       4.505018294056e-03       0.000000000000e+00       0.000000000000e+00       1.495043013415e-02       9.992551016439e-01 
       1.539844591341e+00       3.331678340764e-06      -1.211970294713e+00       4.612156539129e-03       4.082835039213e-08       1.020708759803e-07       5.083007891276e-14       2.041417519606e-08      -9.089777210136e-01       4.612156438272e-03       6.007057612189e-01       6.981929660035e-01      -1.211967786002e+00       4.607267829630e-03       9.474479179433e-04      -9.089816117542e-01       4.622253580683e-03       0.000000000000e+00       0.000000000000e+00       1.533840972532e-02       9.992158720042e-01 
       1.589841342352e+00       3.440168479857e-06      -1.212533904478e+00       4.760964379277e-03       4.493500157207e-08       1.123375039302e-07       5.964540689392e-14       2.246750078603e-08      -9.094004283325e-01       4.760964275128e-03       6.006774228968e-01       6.981301679452e-01      -1.212531053653e+00       4.755583765663e-03       1.009797322257e-03      -9.094048489767e-01       4.772075401003e-03       0.000000000000e+00       0.000000000000e+00       1.583414743841e-02       9.991642756937e-01 
       1.639838093364e+00       3.548678423217e-06      -1.213113014724e+00       4.909686744941e-03       4.930786753773e-08       1.232696688443e-07       6.964377954734e-14       2.465393376887e-08      -9.098347610111e-01       4.909686639443e-03       6.006481516029e-01       6.980659740275e-01      -1.213109787935e+00       4.903782306266e-03       1.074116876685e-03      -9.098397638853e-01       4.921877320663e-03       0.000000000000e+00       0.000000000000e+00       1.632972453509e-02       9.991110458750e-01 
       1.689834844375e+00       3.657208170842e-06      -1.213707603398e+00       5.058321202799e-03       5.395524294548e-08       1.348881073637e-07       8.094049105129e-14       2.697762147274e-08      -9.102807025112e-01       5.058321092683e-03       6.006179505727e-01       6.980003883179e-01      -1.213703964634e+00       5.051860018822e-03       1.140404579897e-03      -9.102863432713e-01       5.071658942831e-03       0.000000000000e+00       0.000000000000e+00       1.682513937642e-02       9.990561835580e-01 
       1.739831595387e+00       3.765757722734e-06      -1.214317652191e+00       5.206865333122e-03       5.888541268927e-08       1.472135317232e-07       9.365808930260e-14       2.944270634463e-08      -9.107382391004e-01       5.206865215298e-03       6.005868221705e-01       6.979334139092e-01      -1.214313563213e+00       5.199813485008e-03       1.208658372929e-03      -9.107445768335e-01       5.221419882444e-03       0.000000000000e+00       0.000000000000e+00       1.732039033920e-02       9.989996897602e-01 
       1.789828346399e+00       3.874327078891e-06      -1.214943166679e+00       5.355316827337e-03       6.410665264615e-08       1.602666316154e-07       1.079265971536e-13       3.205332632308e-08      -9.112073749607e-01       5.355316701577e-03       6.005547635464e-01       6.978650478827e-01      -1.214938586954e+00       5.347639398398e-03       1.278876139202e-03      -9.112144722873e-01       5.371159863743e-03       0.000000000000e+00       0.000000000000e+00       1.781547596273e-02       9.989415655062e-01 
       1.839825097410e+00       3.982916239314e-06      -1.215584137230e+00       5.503673314289e-03       6.962722739084e-08       1.740680684771e-07       1.238837285357e-13       3.481361369542e-08      -9.116881028671e-01       5.503673181740e-03       6.005217750994e-01       6.977952910830e-01      -1.215579023863e+00       5.495334390756e-03       1.351055704772e-03      -9.116960260420e-01       5.520878546513e-03       0.000000000000e+00       0.000000000000e+00       1.831039469284e-02       9.988818118283e-01 
       1.889821848422e+00       4.091525204003e-06      -1.216240553212e+00       5.651932421286e-03       7.545539034719e-08       1.886384758680e-07       1.416751076904e-13       3.772769517360e-08      -9.121804148469e-01       5.651932282420e-03       6.004878574059e-01       6.977241445647e-01      -1.216234860883e+00       5.642895093134e-03       1.425194838408e-03      -9.121892338605e-01       5.670575587114e-03       0.000000000000e+00       0.000000000000e+00       1.880514497217e-02       9.988204297658e-01 
       1.946900996778e+00       4.215543616378e-06      -1.217008800489e+00       5.821071287999e-03       8.249573610280e-08       2.062393402570e-07       1.644263801844e-13       4.124786805140e-08      -9.127566002967e-01       5.821071141440e-03       6.004480048074e-01       6.976412278346e-01      -1.217002388581e+00       5.811190223676e-03       1.512228986503e-03      -9.127665325331e-01       5.841451267030e-03       0.000000000000e+00       0.000000000000e+00       1.936977206476e-02       9.987483631038e-01 
       2.003980145134e+00       4.339587841257e-06      -1.217797156945e+00       5.990076654457e-03       8.995997356143e-08       2.248999339036e-07       1.900111586675e-13       4.497998678071e-08      -9.133478676299e-01       5.990076499387e-03       6.004069409232e-01       6.975565006463e-01      -1.217789959317e+00       5.979300969002e-03       1.601810715066e-03      -9.133590151897e-01       6.012297817244e-03       0.000000000000e+00       0.000000000000e+00       1.993417531708e-02       9.986741769689e-01 
       2.061059293490e+00       4.463657878641e-06      -1.218605591204e+00       6.158944923700e-03       9.786032513209e-08       2.446508128302e-07       2.186861478636e-13       4.893016256604e-08      -9.139541933151e-01       6.158944759802e-03       6.003646698116e-01       6.974699682691e-01      -1.218597537788e+00       6.147222253972e-03       1.693936429365e-03      -9.139666643422e-01       6.183114650751e-03       0.000000000000e+00       0.000000000000e+00       2.049835230507e-02       9.985978729421e-01 
       2.118138441846e+00       4.587753728530e-06      -1.219434083448e+00       6.327672559836e-03       1.062089917682e-07       2.655224794206e-07       2.507230715087e-13       5.310449588411e-08      -9.145755624888e-01       6.327672387204e-03       6.003211929719e-01       6.973816330156e-01      -1.219425100135e+00       6.314949066175e-03       1.788602437334e-03      -9.145894713425e-01       6.353901238234e-03       0.000000000000e+00       0.000000000000e+00       2.106230069271e-02       9.985194526167e-01 
       2.175217590203e+00       4.711875390924e-06      -1.220282622950e+00       6.496256082794e-03       1.150181522481e-07       2.875453806204e-07       2.864090913743e-13       5.750907612407e-08      -9.152119671049e-01       6.496255901477e-03       6.002765098823e-01       6.972914948592e-01      -1.220272631475e+00       6.482476450745e-03       1.885804949577e-03      -9.152274345305e-01       6.524657102761e-03       0.000000000000e+00       0.000000000000e+00       2.162601822436e-02       9.984389175983e-01 
       2.232296738559e+00       4.836022865823e-06      -1.221151202992e+00       6.664692045660e-03       1.242999621227e-07       3.107499053067e-07       3.260472242515e-13       6.214998106134e-08      -9.158634021255e-01       6.664691855493e-03       6.002306190745e-01       6.971995527040e-01      -1.221140120825e+00       6.649799487779e-03       1.985540080152e-03      -9.158805554264e-01       6.695381797085e-03       0.000000000000e+00       0.000000000000e+00       2.218950269001e-02       9.983562695045e-01 
       2.289375886915e+00       4.960196153227e-06      -1.222039781020e+00       6.832976797292e-03       1.340665483368e-07       3.351663708421e-07       3.699567455072e-13       6.703327416842e-08      -9.165298356359e-01       6.832976598027e-03       6.001835267832e-01       6.971058143462e-01      -1.222027521255e+00       6.816913055018e-03       2.087803845966e-03      -9.165488088444e-01       6.866074666215e-03       0.000000000000e+00       0.000000000000e+00       2.275275157416e-02       9.982715099653e-01 
       2.352052614269e+00       5.096576472053e-06      -1.223038525615e+00       7.017586443401e-03       1.453637310562e-07       3.634093276404e-07       4.234927416069e-13       7.268186552808e-08      -9.172788940692e-01       7.017586233936e-03       6.001304307433e-01       6.970008131891e-01      -1.223024867314e+00       7.000167806055e-03       2.203004210244e-03      -9.173000282641e-01       7.053469668221e-03       0.000000000000e+00       0.000000000000e+00       2.337096256633e-02       9.981760080757e-01 
       2.414729341623e+00       5.232987914334e-06      -1.224061352815e+00       7.202005002122e-03       1.572760174097e-07       3.931900435242e-07       4.830530031205e-13       7.863800870484e-08      -9.180460144555e-01       7.202004782346e-03       6.000758847695e-01       6.968936463021e-01      -1.224046179674e+00       7.183157510603e-03       2.321243020612e-03      -9.180694889419e-01       7.240825098076e-03       0.000000000000e+00       0.000000000000e+00       2.398888383159e-02       9.980779644793e-01 
       2.477406068977e+00       5.369430480071e-06      -1.225108254944e+00       7.386227958946e-03       1.698193587276e-07       4.245483968190e-07       5.491316350806e-13       8.490967936381e-08      -9.188311910387e-01       7.386227728780e-03       6.000198863038e-01       6.967843115641e-01      -1.225091444399e+00       7.365875714836e-03       2.442514601475e-03      -9.188571947424e-01       7.428140393115e-03       0.000000000000e+00       0.000000000000e+00       2.460651249948e-02       9.979773813849e-01 
       2.540082796331e+00       5.505904169263e-06      -1.226179174862e+00       7.570250488305e-03       1.830096578982e-07       4.575241447456e-07       6.222488824018e-13       9.150482894912e-08      -9.196343809624e-01       7.570250247643e-03       5.999624434129e-01       6.966728191242e-01      -1.226160597922e+00       7.548315657033e-03       2.566813137025e-03      -9.196631126766e-01       7.615414674228e-03       0.000000000000e+00       0.000000000000e+00       2.522384523404e-02       9.978742610190e-01 
       2.602759523685e+00       5.642408981911e-06      -1.227274104506e+00       7.754068088982e-03       1.968627822276e-07       4.921569555690e-07       7.029518247965e-13       9.843139111380e-08      -9.204555781797e-01       7.754067837707e-03       5.999035534734e-01       6.965591667640e-01      -1.227253625596e+00       7.730470903107e-03       2.694132670806e-03      -9.204872468131e-01       7.802647381210e-03       0.000000000000e+00       0.000000000000e+00       2.584087917631e-02       9.977686056251e-01 
       2.665436251039e+00       5.778944918014e-06      -1.228393015563e+00       7.937676138589e-03       2.113945521074e-07       5.284863802685e-07       7.918149924216e-13       1.056972760537e-07      -9.212947614565e-01       7.937675876602e-03       5.998432181541e-01       6.964433572311e-01      -1.228370492362e+00       7.912334901189e-03       2.824467106610e-03      -9.213295862794e-01       7.989837827154e-03       0.000000000000e+00       0.000000000000e+00       2.645761128326e-02       9.976604174646e-01 
       2.728112978393e+00       5.915511977572e-06      -1.229535892341e+00       8.121070113035e-03       2.266207449820e-07       5.665518624550e-07       8.894410280547e-13       1.133103724910e-07      -9.221519190228e-01       8.121069840273e-03       5.997814362806e-01       6.963253900234e-01      -1.229511175618e+00       8.093901201223e-03       2.957810209862e-03      -9.221901299141e-01       8.176985417865e-03       0.000000000000e+00       0.000000000000e+00       2.707403865117e-02       9.975496988163e-01 
       2.802590468395e+00       6.077832322860e-06      -1.230925047360e+00       8.338708623391e-03       2.456382977347e-07       6.140957443367e-07       1.017715356406e-12       1.228191488673e-07      -9.231937852668e-01       8.338708337775e-03       5.997061482251e-01       6.961824157493e-01      -1.230897520325e+00       8.309256545196e-03       3.120162013837e-03      -9.232363336445e-01       8.399312307189e-03       0.000000000000e+00       0.000000000000e+00       2.780612622939e-02       9.974148472562e-01 
       2.877067958396e+00       6.240196614745e-06      -1.232347936721e+00       8.556030515454e-03       2.656848853841e-07       6.642122134603e-07       1.160369260206e-12       1.328424426921e-07      -9.242609522658e-01       8.556030216955e-03       5.996288259166e-01       6.960364070331e-01      -1.232317366516e+00       8.524171261880e-03       3.286742125996e-03      -9.243081967228e-01       8.621576456849e-03       0.000000000000e+00       0.000000000000e+00       2.853777397997e-02       9.972764297530e-01 
       2.951545448398e+00       6.402604853226e-06      -1.233804525409e+00       8.773028191755e-03       2.867867126904e-07       7.169667817261e-07       1.318576236354e-12       1.433933563452e-07      -9.253533937592e-01       8.773027880368e-03       5.995494687991e-01       6.958873646728e-01      -1.233770666704e+00       8.738634542979e-03       3.457539319471e-03      -9.254057120414e-01       8.843776831575e-03       0.000000000000e+00       0.000000000000e+00       2.926897699481e-02       9.971344502263e-01 
       3.026022938399e+00       6.565057038304e-06      -1.235294777873e+00       8.989694080081e-03       3.089698828078e-07       7.724247070196e-07       1.493571352969e-12       1.544849414039e-07      -9.264710830831e-01       8.989693755835e-03       5.994680762190e-01       6.957352894128e-01      -1.235257372544e+00       8.952635613452e-03       3.632542093545e-03      -9.265288725771e-01       9.065912409606e-03       0.000000000000e+00       0.000000000000e+00       2.999973039107e-02       9.969889126305e-01 
       3.100500428400e+00       6.727553169979e-06      -1.236818602485e+00       9.206020179959e-03       3.322603778031e-07       8.306509445077e-07       1.686652645656e-12       1.661301889015e-07      -9.276139515175e-01       9.206019842923e-03       5.993846595073e-01       6.955801958246e-01      -1.236777379299e+00       9.166163278258e-03       3.811738671438e-03      -9.276776297383e-01       9.287981729009e-03       0.000000000000e+00       0.000000000000e+00       3.073002864109e-02       9.968398209546e-01 
       3.174977918402e+00       6.890093248250e-06      -1.238376005178e+00       9.421999293624e-03       3.566840981614e-07       8.917102454036e-07       1.899182792241e-12       1.783420490807e-07      -9.287820035119e-01       9.421998943910e-03       5.992992086857e-01       6.954220739002e-01      -1.238330679475e+00       9.379207153592e-03       3.995117002308e-03      -9.288520085896e-01       9.509984118480e-03       0.000000000000e+00       0.000000000000e+00       3.145986739630e-02       9.966871792221e-01 
       3.249455408403e+00       7.052677273118e-06      -1.239966888471e+00       9.637623402793e-03       3.822668021378e-07       9.556670053445e-07       2.132590280671e-12       1.911334010689e-07      -9.299751659549e-01       9.637623040552e-03       5.992117359977e-01       6.952609392953e-01      -1.239917161848e+00       9.591756043935e-03       4.182664761163e-03      -9.300519571200e-01       9.731918073965e-03       0.000000000000e+00       0.000000000000e+00       3.218924108082e-02       9.965309914907e-01 
       3.326513306189e+00       7.220940573432e-06      -1.241648097570e+00       9.860336591369e-03       4.099830997012e-07       1.024957749253e-06       2.397652922492e-12       2.049915498506e-07      -9.312360727508e-01       9.860336216373e-03       5.991191022259e-01       6.950910498284e-01      -1.241593488489e+00       9.811136754669e-03       4.381085652390e-03      -9.313203914790e-01       9.961468283129e-03       0.000000000000e+00       0.000000000000e+00       3.294339065486e-02       9.963656642955e-01 
       3.403571203974e+00       7.389250918314e-06      -1.243365072071e+00       1.008265349040e-02       4.389958427463e-07       1.097489606866e-06       2.688401045928e-12       2.194979213731e-07      -9.325238035974e-01       1.008265310291e-02       5.990243004780e-01       6.949179345424e-01      -1.243305230118e+00       1.002996443764e-02       4.583942143334e-03      -9.326161890546e-01       1.019094312202e-02       0.000000000000e+00       0.000000000000e+00       3.369703197747e-02       9.961965500813e-01 
       3.480629101759e+00       7.557608307767e-06      -1.245117723313e+00       1.030456543024e-02       4.693331633618e-07       1.173332908404e-06       3.006649630148e-12       2.346665816809e-07      -9.338382919984e-01       1.030456503056e-02       5.989273395250e-01       6.947416053124e-01      -1.245052281791e+00       1.024822693571e-02       4.791219662992e-03      -9.339393083564e-01       1.042034109358e-02       0.000000000000e+00       0.000000000000e+00       3.445015914666e-02       9.960236534585e-01 
       3.557686999544e+00       7.726012741788e-06      -1.246906001069e+00       1.052606410241e-02       5.010230641832e-07       1.252557660458e-06       3.354295955277e-12       2.505115320916e-07      -9.351795002840e-01       1.052606369090e-02       5.988282196303e-01       6.945620641877e-01      -1.246834576640e+00       1.046591246427e-02       5.002903328357e-03      -9.352897372724e-01       1.064966104714e-02       0.000000000000e+00       0.000000000000e+00       3.520276678355e-02       9.958469790759e-01 
       3.634744897330e+00       7.894464220380e-06      -1.248729852405e+00       1.074714120614e-02       5.340934005082e-07       1.335233501271e-06       3.733321168779e-12       2.670467002541e-07      -9.365473887543e-01       1.074714078322e-02       5.987269414397e-01       6.943793136785e-01      -1.248652044734e+00       1.068300925803e-02       5.218977946635e-03      -9.366674622118e-01       1.087890182476e-02       0.000000000000e+00       0.000000000000e+00       3.595484950672e-02       9.956665316214e-01 
       3.711802795115e+00       8.062962743540e-06      -1.250589215403e+00       1.096778838565e-02       5.685718731818e-07       1.421429682954e-06       4.145791888528e-12       2.842859365909e-07      -9.379419109692e-01       1.096778795181e-02       5.986235073275e-01       6.941933583288e-01      -1.250504606802e+00       1.089950550868e-02       5.439428017524e-03      -9.380724633931e-01       1.110806219839e-02       0.000000000000e+00       0.000000000000e+00       3.670640183799e-02       9.954823158219e-01 
