# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  418       2.266508991879e-10       2.737783317873e-12      -4.454089852957e-12       0.000000000000e+00       1.446570575545e-13       1.394328131463e-14       1.794449616930e-15 
  419       2.270177317271e-10       2.725583268330e-12      -4.665319091237e-12       0.000000000000e+00       1.434832199811e-13       1.365619499315e-14       1.780389878198e-15 
  420       2.274280155248e-10       2.712917561597e-12      -4.873460739202e-12       0.000000000000e+00       1.423209581583e-13       1.337347188954e-14       1.766421989070e-15 
  421       2.278810710105e-10       2.699792714409e-12      -5.078448546829e-12       0.000000000000e+00       1.411701877124e-13       1.309510573411e-14       1.752546306441e-15 
  422       2.283761964511e-10       2.686215435724e-12      -5.280215890255e-12       0.000000000000e+00       1.400308182278e-13       1.282108882364e-14       1.738763150118e-15 
  423       2.289126677999e-10       2.672192627965e-12      -5.478695771552e-12       0.000000000000e+00       1.389027532004e-13       1.255141200988e-14       1.725072802483e-15 
  424       2.294897385464e-10       2.657731388260e-12      -5.673820818504e-12       0.000000000000e+00       1.377858899907e-13       1.228606468799e-14       1.711475508158e-15 
  425       2.301066395658e-10       2.642839009684e-12      -5.865523284385e-12       0.000000000000e+00       1.366801197766e-13       1.202503478501e-14       1.697971473666e-15 
  426       2.307625789682e-10       2.627522982501e-12      -6.053735047730e-12       0.000000000000e+00       1.355853275065e-13       1.176830874832e-14       1.684560867103e-15 
  427       2.314567419488e-10       2.611790995404e-12      -6.238387612118e-12       0.000000000000e+00       1.345013918526e-13       1.151587153410e-14       1.671243817796e-15 
  428       2.321882906368e-10       2.595650936760e-12      -6.419412105941e-12       0.000000000000e+00       1.334281851638e-13       1.126770659577e-14       1.658020415971e-15 
  429       2.329563639450e-10       2.579110895847e-12      -6.596739282186e-12       0.000000000000e+00       1.323655734187e-13       1.102379587249e-14       1.644890712416e-15 
  430       2.337600774196e-10       2.562179164097e-12      -6.770299518206e-12       0.000000000000e+00       1.313134161787e-13       1.078411977755e-14       1.631854718147e-15 
  431       2.345985230897e-10       2.544864236338e-12      -6.940022815501e-12       0.000000000000e+00       1.302715665411e-13       1.054865718693e-14       1.618912404074e-15 
  432       2.354707693164e-10       2.527174812037e-12      -7.105838799490e-12       0.000000000000e+00       1.292398710922e-13       1.031738542767e-14       1.606063700661e-15 
  433       2.363758606427e-10       2.509119796537e-12      -7.267676719288e-12       0.000000000000e+00       1.282181698602e-13       1.009028026637e-14       1.593308497595e-15 
  434       2.373128176432e-10       2.490708302303e-12      -7.425465447484e-12       0.000000000000e+00       1.272062962683e-13       9.867315897635e-15       1.580646643449e-15 
  435       2.382806367729e-10       2.471949650161e-12      -7.579133479916e-12       0.000000000000e+00       1.262040770879e-13       9.648464932560e-15       1.568077945347e-15 
  436       2.392783374437e-10       2.452853333827e-12      -7.728615228076e-12       0.000000000000e+00       1.252113541624e-13       9.433698875060e-15       1.555599359075e-15 
  437       2.403051052851e-10       2.433428909658e-12      -7.873870127717e-12       0.000000000000e+00       1.242280504721e-13       9.222989591952e-15       1.543196456985e-15 
  438       2.413601533617e-10       2.413686105669e-12      -8.014864166618e-12       0.000000000000e+00       1.232541061788e-13       9.016307869179e-15       1.530851675091e-15 
  439       2.424426752577e-10       2.393634859128e-12      -8.151563653226e-12       0.000000000000e+00       1.222894570205e-13       8.813622917140e-15       1.518547094831e-15 
  440       2.435518449564e-10       2.373285317776e-12      -8.283935220397e-12       0.000000000000e+00       1.213340342785e-13       8.614902359455e-15       1.506264440963e-15 
  441       2.446868167195e-10       2.352647841040e-12      -8.411945829133e-12       0.000000000000e+00       1.203877647436e-13       8.420112221732e-15       1.493985079457e-15 
  442       2.458467249662e-10       2.331733001258e-12      -8.535562772323e-12       0.000000000000e+00       1.194505706835e-13       8.229216920334e-15       1.481690015392e-15 
  443       2.470306841526e-10       2.310551584893e-12      -8.654753678480e-12       0.000000000000e+00       1.185223698093e-13       8.042179251145e-15       1.469359890854e-15 
  444       2.482377886508e-10       2.289114593754e-12      -8.769486515482e-12       0.000000000000e+00       1.176030752422e-13       7.858960378340e-15       1.456974982826e-15 
  445       2.494671126283e-10       2.267433246213e-12      -8.879729594312e-12       0.000000000000e+00       1.166925954802e-13       7.679519823147e-15       1.444515201086e-15 
  446       2.507177099273e-10       2.245518978421e-12      -8.985451572793e-12       0.000000000000e+00       1.157908343651e-13       7.503815452619e-15       1.431960086102e-15 
  447       2.519886139439e-10       2.223383445531e-12      -9.086621459334e-12       0.000000000000e+00       1.148976910494e-13       7.331803468395e-15       1.419288806928e-15 
  448       2.532788375072e-10       2.201038522914e-12      -9.183208616664e-12       0.000000000000e+00       1.140130599623e-13       7.163438395473e-15       1.406480159097e-15 
  449       2.545873727588e-10       2.178496307375e-12      -9.275182765571e-12       0.000000000000e+00       1.131368307775e-13       6.998673070973e-15       1.393512562518e-15 
  450       2.559131910321e-10       2.155769118376e-12      -9.362513988645e-12       0.000000000000e+00       1.122688883793e-13       6.837458632903e-15       1.380364059369e-15 
  451       2.572552427314e-10       2.132869499251e-12      -9.445172734015e-12       0.000000000000e+00       1.114091128295e-13       6.679744508930e-15       1.367012311995e-15 
  452       2.586124572110e-10       2.109810218426e-12      -9.523129819088e-12       0.000000000000e+00       1.105573793341e-13       6.525478405142e-15       1.353434600803e-15 
  453       2.599837426550e-10       2.086604270635e-12      -9.596356434290e-12       0.000000000000e+00       1.097135582104e-13       6.374606294820e-15       1.339607822152e-15 
  454       2.613679859559e-10       2.063264878142e-12      -9.664824146802e-12       0.000000000000e+00       1.088775148535e-13       6.227072407199e-15       1.325508486256e-15 
  455       2.627641169879e-10       2.039805147507e-12      -9.728510101625e-12       0.000000000000e+00       1.080491265800e-13       6.082815480469e-15       1.311120089211e-15 
  456       2.641713039294e-10       2.016237025356e-12      -9.787412800040e-12       0.000000000000e+00       1.072283338196e-13       5.941757411862e-15       1.296455492612e-15 
  457       2.655887639428e-10       1.992572311650e-12      -9.841536832576e-12       0.000000000000e+00       1.064150904936e-13       5.803814222865e-15       1.281535254751e-15 
  458       2.670156992614e-10       1.968823002135e-12      -9.890887733975e-12       0.000000000000e+00       1.056093472623e-13       5.668899748858e-15       1.266380323252e-15 
  459       2.684512971060e-10       1.945001289361e-12      -9.935471989932e-12       0.000000000000e+00       1.048110515016e-13       5.536925625726e-15       1.251012037236e-15 
  460       2.698947296016e-10       1.921119563701e-12      -9.975297043847e-12       0.000000000000e+00       1.040201472794e-13       5.407801276462e-15       1.235452129474e-15 
  461       2.713451536938e-10       1.897190414372e-12      -1.001037130356e-11       0.000000000000e+00       1.032365753323e-13       5.281433897773e-15       1.219722728555e-15 
  462       2.728017110653e-10       1.873226630450e-12      -1.004070414812e-11       0.000000000000e+00       1.024602730419e-13       5.157728446687e-15       1.203846361040e-15 
  463       2.742635280522e-10       1.849241201893e-12      -1.006630593449e-11       0.000000000000e+00       1.016911744117e-13       5.036587627159e-15       1.187845953623e-15 
  464       2.757297155609e-10       1.825247320558e-12      -1.008718800434e-11       0.000000000000e+00       1.009292100430e-13       4.917911876679e-15       1.171744835297e-15 
  465       2.771993689846e-10       1.801258381221e-12      -1.010336269074e-11       0.000000000000e+00       1.001743071122e-13       4.801599352873e-15       1.155566739506e-15 
  466       2.786715681191e-10       1.777287982595e-12      -1.011484332495e-11       0.000000000000e+00       9.942638934669e-14       4.687545920116e-15       1.139335806309e-15 
  467       2.801453770804e-10       1.753349928352e-12      -1.012164424315e-11       0.000000000000e+00       9.868537700185e-14       4.575645136132e-15       1.123076584541e-15 
  468       2.816198442202e-10       1.729458228138e-12      -1.012378079319e-11       0.000000000000e+00       9.795118683723e-14       4.465788238605e-15       1.106814033973e-15 
  469       2.830940020431e-10       1.705627098594e-12      -1.012126934130e-11       0.000000000000e+00       9.722373209325e-14       4.357864131781e-15       1.090573527469e-15 
  470       2.845668671228e-10       1.681870964376e-12      -1.011412727889e-11       0.000000000000e+00       9.650292246770e-14       4.251759373079e-15       1.074380853150e-15 
  471       2.860374400186e-10       1.658204459174e-12      -1.010237302925e-11       0.000000000000e+00       9.578866409228e-14       4.147358159691e-15       1.058262216552e-15 
  472       2.875047051919e-10       1.634642426729e-12      -1.008602605435e-11       0.000000000000e+00       9.508085950908e-14       4.044542315196e-15       1.042244242786e-15 
  473       2.889676309230e-10       1.611199921854e-12      -1.006510686150e-11       0.000000000000e+00       9.437940764719e-14       3.943191276157e-15       1.026353978700e-15 
  474       2.904251692272e-10       1.587892211452e-12      -1.003963701018e-11       0.000000000000e+00       9.368420379916e-14       3.843182078735e-15       1.010618895036e-15 
  475       2.918763304008e-10       1.564734088219e-12      -1.000964215492e-11       0.000000000000e+00       9.299515270766e-14       3.744420419531e-15       9.950611649829e-16 
  476       2.933204093387e-10       1.541737786550e-12      -9.975161262940e-12       0.000000000000e+00       9.231220831395e-14       3.646934911627e-15       9.796803026984e-16 
  477       2.947567659810e-10       1.518915004839e-12      -9.936237691960e-12       0.000000000000e+00       9.163533518002e-14       3.550785687634e-15       9.644699975517e-16 
  478       2.961847512656e-10       1.496277587682e-12      -9.892916187905e-12       0.000000000000e+00       9.096449547200e-14       3.456033589406e-15       9.494237888089e-16 
  479       2.976037070847e-10       1.473837526527e-12      -9.845242893240e-12       0.000000000000e+00       9.029964894367e-14       3.362740171139e-15       9.345350647563e-16 
  480       2.990129662410e-10       1.451606960334e-12      -9.793265355330e-12       0.000000000000e+00       8.964075291994e-14       3.270967702466e-15       9.197970618225e-16 
  481       3.004118524036e-10       1.429598176226e-12      -9.737032534796e-12       0.000000000000e+00       8.898776228032e-14       3.180779171563e-15       9.052028637008e-16 
  482       3.017996800642e-10       1.407823610145e-12      -9.676594813872e-12       0.000000000000e+00       8.834062944246e-14       3.092238288237e-15       8.907454004717e-16 
  483       3.031757544932e-10       1.386295847506e-12      -9.612004004764e-12       0.000000000000e+00       8.769930434556e-14       3.005409487034e-15       8.764174477253e-16 
  484       3.045393716957e-10       1.365027623849e-12      -9.543313358001e-12       0.000000000000e+00       8.706373443393e-14       2.920357930331e-15       8.622116256835e-16 
  485       3.058898183681e-10       1.344031825495e-12      -9.470577570798e-12       0.000000000000e+00       8.643386464043e-14       2.837149511438e-15       8.481203983226e-16 
  486       3.072263718535e-10       1.323321490204e-12      -9.393852795408e-12       0.000000000000e+00       8.580963736997e-14       2.755850857697e-15       8.341360724957e-16 
  487       3.085483000984e-10       1.302909807821e-12      -9.313196647482e-12       0.000000000000e+00       8.519099248301e-14       2.676529333575e-15       8.202507970547e-16 
  488       3.098548616083e-10       1.282810120938e-12      -9.228668214423e-12       0.000000000000e+00       8.457786727904e-14       2.599253043769e-15       8.064565619736e-16 
  489       3.111453054046e-10       1.263035925546e-12      -9.140328063743e-12       0.000000000000e+00       8.397019648005e-14       2.524090836302e-15       7.927451974698e-16 
  490       3.124188709796e-10       1.243600871687e-12      -9.048238251422e-12       0.000000000000e+00       8.336791221406e-14       2.451112305621e-15       7.791083731272e-16 
  491       3.136747882538e-10       1.224518764110e-12      -8.952462330263e-12       0.000000000000e+00       8.277094399855e-14       2.380387795695e-15       7.655375970185e-16 
  492       3.149122775312e-10       1.205803562926e-12      -8.853065358246e-12       0.000000000000e+00       8.217921872400e-14       2.311988403115e-15       7.520242148275e-16 
  493       3.161305494555e-10       1.187469384262e-12      -8.750113906890e-12       0.000000000000e+00       8.159266063735e-14       2.245985980191e-15       7.385594089713e-16 
  494       3.173288049666e-10       1.169530500916e-12      -8.643676069606e-12       0.000000000000e+00       8.101119132548e-14       2.182453138052e-15       7.251341977231e-16 
  495       3.185062352566e-10       1.152001343006e-12      -8.533821470055e-12       0.000000000000e+00       8.043472969872e-14       2.121463249744e-15       7.117394343345e-16 
  496       3.196620964803e-10       1.134895531296e-12      -8.420621193621e-12       0.000000000000e+00       7.986320208186e-14       2.063067528519e-15       6.983671616666e-16 
  497       3.207959363872e-10       1.118222944616e-12      -8.304147562643e-12       0.000000000000e+00       7.929657284625e-14       2.007225517003e-15       6.850147215661e-16 
  498       3.219073742500e-10       1.101992567724e-12      -8.184474371060e-12       0.000000000000e+00       7.873481464354e-14       1.953872565555e-15       6.716807642782e-16 
  499       3.229960267032e-10       1.086213451045e-12      -8.061676968994e-12       0.000000000000e+00       7.817789836780e-14       1.902942564687e-15       6.583639036177e-16 
  500       3.240615077355e-10       1.070894710857e-12      -7.935832271070e-12       0.000000000000e+00       7.762579314392e-14       1.854367937010e-15       6.450627167520e-16 
  501       3.251034286826e-10       1.056045529475e-12      -7.807018764736e-12       0.000000000000e+00       7.707846631605e-14       1.808079629171e-15       6.317757439827e-16 
  502       3.261213982193e-10       1.041675155430e-12      -7.675316518580e-12       0.000000000000e+00       7.653588343597e-14       1.764007103788e-15       6.185014885283e-16 
  503       3.271150223527e-10       1.027792903658e-12      -7.540807190650e-12       0.000000000000e+00       7.599800825153e-14       1.722078331393e-15       6.052384163062e-16 
  504       3.280839044137e-10       1.014408155680e-12      -7.403574036774e-12       0.000000000000e+00       7.546480269503e-14       1.682219782372e-15       5.919849557148e-16 
  505       3.290276450506e-10       1.001530359787e-12      -7.263701918881e-12       0.000000000000e+00       7.493622687167e-14       1.644356418898e-15       5.787394974165e-16 
  506       3.299458422207e-10       9.891690312230e-13      -7.121277313314e-12       0.000000000000e+00       7.441223904789e-14       1.608411686875e-15       5.655003941188e-16 
  507       3.308380911833e-10       9.773337523670e-13      -6.976388319156e-12       0.000000000000e+00       7.389279563985e-14       1.574307507877e-15       5.522659603577e-16 
  508       3.317039844921e-10       9.660341729188e-13      -6.829124666546e-12       0.000000000000e+00       7.337785120179e-14       1.541964271082e-15       5.390344722789e-16 
  509       3.325431119877e-10       9.552800100809e-13      -6.679577724999e-12       0.000000000000e+00       7.286735841444e-14       1.511300825216e-15       5.258041674210e-16 
  510       3.333550607899e-10       9.450810487424e-13      -6.527840511723e-12       0.000000000000e+00       7.236126807346e-14       1.482234470489e-15       5.125732444970e-16 
  511       3.341394152908e-10       9.354471416624e-13      -6.374007699942e-12       0.000000000000e+00       7.185952907783e-14       1.454680950536e-15       4.993398631770e-16 
  512       3.348957571465e-10       9.263882096532e-13      -6.218175627212e-12       0.000000000000e+00       7.136208841822e-14       1.428554444354e-15       4.861021438703e-16 
  513       3.356236652701e-10       9.179142417641e-13      -6.060442303744e-12       0.000000000000e+00       7.086889116548e-14       1.403767558241e-15       4.728581675075e-16 
  514       3.363227158243e-10       9.100352954644e-13      -5.900907420718e-12       0.000000000000e+00       7.037988045898e-14       1.380231317735e-15       4.596059753231e-16 
  515       3.369924822136e-10       9.027614968273e-13      -5.739672358606e-12       0.000000000000e+00       6.989499749501e-14       1.357855159556e-15       4.463435686373e-16 
  516       3.376325350769e-10       8.961030407128e-13      -5.576840195489e-12       0.000000000000e+00       6.941418151527e-14       1.336546923539e-15       4.330689086386e-16 
  517       3.382424422799e-10       8.900701909515e-13      -5.412515715381e-12       0.000000000000e+00       6.893736979517e-14       1.316212844576e-15       4.197799161662e-16 
  518       3.388218321460e-10       8.846721909127e-13      -5.246801782160e-12       0.000000000000e+00       6.846450541075e-14       1.296774520823e-15       4.064757406700e-16 
  519       3.393705851154e-10       8.799139611863e-13      -5.079788332496e-12       0.000000000000e+00       6.799556080251e-14       1.278220358787e-15       3.931606067316e-16 
  520       3.398886474548e-10       8.757993094943e-13      -4.911563090123e-12       0.000000000000e+00       6.753051485066e-14       1.260555557525e-15       3.798400751699e-16 
  521       3.403759685276e-10       8.723320116141e-13      -4.742215178932e-12       0.000000000000e+00       6.706934514842e-14       1.243785262605e-15       3.665197839835e-16 
  522       3.408325008139e-10       8.695158110751e-13      -4.571835129673e-12       0.000000000000e+00       6.661202799393e-14       1.227914565622e-15       3.532054486996e-16 
  523       3.412581999320e-10       8.673544188560e-13      -4.400514886645e-12       0.000000000000e+00       6.615853838214e-14       1.212948503714e-15       3.399028627229e-16 
  524       3.416530246584e-10       8.658515130816e-13      -4.228347814399e-12       0.000000000000e+00       6.570884999664e-14       1.198892059080e-15       3.266178976838e-16 
  525       3.420169369491e-10       8.650107387203e-13      -4.055428704431e-12       0.000000000000e+00       6.526293520161e-14       1.185750158497e-15       3.133565037880e-16 
  526       3.423499019602e-10       8.648357072805e-13      -3.881853781882e-12       0.000000000000e+00       6.482076503364e-14       1.173527672832e-15       3.001247101644e-16 
  527       3.426518880682e-10       8.653299965084e-13      -3.707720712232e-12       0.000000000000e+00       6.438230919363e-14       1.162229416564e-15       2.869286252144e-16 
  528       3.429228668914e-10       8.664971500845e-13      -3.533128608000e-12       0.000000000000e+00       6.394753603869e-14       1.151860147296e-15       2.737744369607e-16 
  529       3.431628133101e-10       8.683406773210e-13      -3.358178035437e-12       0.000000000000e+00       6.351641257397e-14       1.142424565273e-15       2.606684133955e-16 
  530       3.433717054877e-10       8.708640528586e-13      -3.182971021228e-12       0.000000000000e+00       6.308890444461e-14       1.133927312901e-15       2.476169028299e-16 
  531       3.435495248913e-10       8.740707163640e-13      -3.007611059185e-12       0.000000000000e+00       6.266497592755e-14       1.126372974258e-15       2.346263342423e-16 
  532       3.436962563122e-10       8.779640722264e-13      -2.832203116945e-12       0.000000000000e+00       6.224458992346e-14       1.119766074614e-15       2.217032176272e-16 
  533       3.438118878871e-10       8.825474892548e-13      -2.656853642669e-12       0.000000000000e+00       6.182770794857e-14       1.114111079948e-15       2.088541443440e-16 
  534       3.438964111182e-10       8.878243003754e-13      -2.481670571736e-12       0.000000000000e+00       6.141429012662e-14       1.109412396460e-15       1.960857874657e-16 
  535       3.439498208948e-10       8.937978023281e-13      -2.306763333441e-12       0.000000000000e+00       6.100429518066e-14       1.105674370092e-15       1.834049021278e-16 
  536       3.439721155131e-10       9.004712553638e-13      -2.132242857694e-12       0.000000000000e+00       6.059768042500e-14       1.102901286045e-15       1.708183258770e-16 
  537       3.439632966976e-10       9.078478829418e-13      -1.958221581713e-12       0.000000000000e+00       6.019440175704e-14       1.101097368288e-15       1.583329790198e-16 
  538       3.439233696215e-10       9.159308714263e-13      -1.784813456725e-12       0.000000000000e+00       5.979441364918e-14       1.100266779084e-15       1.459558649713e-16 
  539       3.438523429277e-10       9.247233697836e-13      -1.612133954660e-12       0.000000000000e+00       5.939766914066e-14       1.100413618500e-15       1.336940706043e-16 
  540       3.437502287491e-10       9.342284892797e-13      -1.440300074850e-12       0.000000000000e+00       5.900411982950e-14       1.101541923924e-15       1.215547665976e-16 
  541       3.436170815733e-10       9.444483421888e-13      -1.269423495186e-12       0.000000000000e+00       5.861372182484e-14       1.103653737383e-15       1.095436461018e-16 
  542       3.434531159423e-10       9.553811301069e-13      -1.099589809440e-12       0.000000000000e+00       5.822645379672e-14       1.106743251305e-15       9.766019385271e-17 
  543       3.432585919605e-10       9.670239766976e-13      -9.308787445095e-13       0.000000000000e+00       5.784229939591e-14       1.110802504284e-15       8.590229045475e-17 
  544       3.430337767738e-10       9.793738808985e-13      -7.633709692963e-13       0.000000000000e+00       5.746124133174e-14       1.115823297760e-15       7.426776225914e-17 
  545       3.427789446071e-10       9.924277162243e-13      -5.971480986010e-13       0.000000000000e+00       5.708326136637e-14       1.121797194748e-15       6.275438107356e-17 
  546       3.424943767998e-10       1.006182230071e-12      -4.322926970129e-13       0.000000000000e+00       5.670834030912e-14       1.128715518558e-15       5.135986387169e-17 
  547       3.421803618433e-10       1.020634043021e-12      -2.688882828018e-13       0.000000000000e+00       5.633645801081e-14       1.136569351525e-15       4.008187250298e-17 
  548       3.418371954174e-10       1.035779648143e-12      -1.070193318094e-13       0.000000000000e+00       5.596759335803e-14       1.145349533734e-15       2.891801340219e-17 
  549       3.414651804267e-10       1.051615410300e-12       5.322871865953e-14       0.000000000000e+00       5.560172426752e-14       1.155046661744e-15       1.786583729908e-17 
  550       3.410646270375e-10       1.068137565452e-12       2.117694659456e-13       0.000000000000e+00       5.523882768045e-14       1.165651087315e-15       6.922838928056e-18 
  551       3.406358527143e-10       1.085342219957e-12       3.685155381433e-13       0.000000000000e+00       5.487887955673e-14       1.177152916134e-15      -3.913543262192e-18 
  552       3.401791822563e-10       1.103225349879e-12       5.233785902102e-13       0.000000000000e+00       5.452185486937e-14       1.189542006537e-15      -1.464592739906e-17 
  553       3.396949478345e-10       1.121782800290e-12       6.762693000748e-13       0.000000000000e+00       5.416772759875e-14       1.202807968241e-15      -2.527698847636e-17 
  554       3.391834890276e-10       1.141010284570e-12       8.270973647456e-13       0.000000000000e+00       5.381647072700e-14       1.216940161064e-15      -3.580945864471e-17 
  555       3.386451528595e-10       1.160903383720e-12       9.757714964198e-13       0.000000000000e+00       5.346805623225e-14       1.231927693653e-15      -4.624612750186e-17 
  556       3.380802938351e-10       1.181457545655e-12       1.122199418592e-12       0.000000000000e+00       5.312245508299e-14       1.247759422209e-15      -5.658984238307e-17 
  557       3.374892739774e-10       1.202668084515e-12       1.266287862161e-12       0.000000000000e+00       5.277963723239e-14       1.264423949215e-15      -6.684350865145e-17 
  558       3.368724628640e-10       1.224530179968e-12       1.407942561543e-12       0.000000000000e+00       5.243957161261e-14       1.281909622157e-15      -7.701008998832e-17 
  559       3.362302376639e-10       1.247038876510e-12       1.547068250775e-12       0.000000000000e+00       5.210222612911e-14       1.300204532253e-15      -8.709260868358e-17 
  560       3.355629831739e-10       1.270189082772e-12       1.683568659626e-12       0.000000000000e+00       5.176756765498e-14       1.319296513179e-15      -9.709414592604e-17 
  561       3.348710918552e-10       1.293975570823e-12       1.817346509706e-12       0.000000000000e+00       5.143556202526e-14       1.339173139792e-15      -1.070178420938e-16 
  562       3.341549638702e-10       1.318392975476e-12       1.948303510573e-12       0.000000000000e+00       5.110617403126e-14       1.359821726858e-15      -1.168668970446e-16 
  563       3.334150071192e-10       1.343435793586e-12       2.076340355843e-12       0.000000000000e+00       5.077936741485e-14       1.381229327776e-15      -1.266445704062e-16 
  564       3.326516372767e-10       1.369098383360e-12       2.201356719299e-12       0.000000000000e+00       5.045510486285e-14       1.403382733306e-15      -1.363541818667e-16 
  565       3.318652855634e-10       1.395374418475e-12       2.323260051576e-12       0.000000000000e+00       5.013335256338e-14       1.426266388488e-15      -1.459983854448e-16 
  566       3.310564222072e-10       1.422255236404e-12       2.441992227226e-12       0.000000000000e+00       4.981409401587e-14       1.449856087012e-15      -1.555769711604e-16 
  567       3.302255336591e-10       1.449731446148e-12       2.557503576715e-12       0.000000000000e+00       4.949731656575e-14       1.474125111828e-15      -1.650890072825e-16 
  568       3.293731149520e-10       1.477793468673e-12       2.669744147389e-12       0.000000000000e+00       4.918300687064e-14       1.499046300192e-15      -1.745335612408e-16 
  569       3.284996697407e-10       1.506431536003e-12       2.778663702892e-12       0.000000000000e+00       4.887115089632e-14       1.524592041613e-15      -1.839096996439e-16 
  570       3.276057103410e-10       1.535635690323e-12       2.884211722572e-12       0.000000000000e+00       4.856173391281e-14       1.550734275794e-15      -1.932164882969e-16 
  571       3.266917577696e-10       1.565395783080e-12       2.986337400894e-12       0.000000000000e+00       4.825474049035e-14       1.577444490580e-15      -2.024529922194e-16 
  572       3.257583417832e-10       1.595701474077e-12       3.084989646851e-12       0.000000000000e+00       4.795015449550e-14       1.604693719901e-15      -2.116182756637e-16 
  573       3.248060009185e-10       1.626542230575e-12       3.180117083376e-12       0.000000000000e+00       4.764795908708e-14       1.632452541714e-15      -2.207114021323e-16 
  574       3.238352825314e-10       1.657907326392e-12       3.271668046750e-12       0.000000000000e+00       4.734813671228e-14       1.660691075953e-15      -2.297314343959e-16 
  575       3.228467428365e-10       1.689785841004e-12       3.359590586016e-12       0.000000000000e+00       4.705066910267e-14       1.689378982469e-15      -2.386774345118e-16 
  576       3.218409469470e-10       1.722166658641e-12       3.443832462389e-12       0.000000000000e+00       4.675553727019e-14       1.718485458974e-15      -2.475484638410e-16 
  577       3.208184689140e-10       1.755038467388e-12       3.524341148665e-12       0.000000000000e+00       4.646272150325e-14       1.747979238989e-15      -2.563435830669e-16 
  578       3.197798917657e-10       1.788389758284e-12       3.601063828636e-12       0.000000000000e+00       4.617220136268e-14       1.777828589786e-15      -2.650618522128e-16 
  579       3.187258075477e-10       1.822208824420e-12       3.673947396498e-12       0.000000000000e+00       4.588395567785e-14       1.808001310332e-15      -2.737023306598e-16 
  580       3.176568173618e-10       1.856483760042e-12       3.742938456264e-12       0.000000000000e+00       4.559796254263e-14       1.838464729236e-15      -2.822640771650e-16 
  581       3.165735314059e-10       1.891202459644e-12       3.807983321172e-12       0.000000000000e+00       4.531419931144e-14       1.869185702691e-15      -2.907461498791e-16 
  582       3.154765690134e-10       1.926352617073e-12       3.869028013099e-12       0.000000000000e+00       4.503264259531e-14       1.900130612419e-15      -2.991476063646e-16 
  583       3.143665586930e-10       1.961921724625e-12       3.926018261971e-12       0.000000000000e+00       4.475326825787e-14       1.931265363616e-15      -3.074675036135e-16 
  584       3.132441381677e-10       1.997897072147e-12       3.978899505174e-12       0.000000000000e+00       4.447605141141e-14       1.962555382896e-15      -3.157048980653e-16 
  585       3.121099544148e-10       2.034265746131e-12       4.027616886965e-12       0.000000000000e+00       4.420096641289e-14       1.993965616235e-15      -3.238588456250e-16 
  586       3.109646637055e-10       2.071014628820e-12       4.072115257881e-12       0.000000000000e+00       4.392798685999e-14       2.025460526918e-15      -3.319284016809e-16 
  587       3.098089316437e-10       2.108130397301e-12       4.112339174156e-12       0.000000000000e+00       4.365708558713e-14       2.057004093478e-15      -3.399126211225e-16 
  588       3.086434332066e-10       2.145599522607e-12       4.148232897124e-12       0.000000000000e+00       4.338823466149e-14       2.088559807649e-15      -3.478105583587e-16 
  589       3.074688527833e-10       2.183408268820e-12       4.179740392636e-12       0.000000000000e+00       4.312140537906e-14       2.120090672300e-15      -3.556212673353e-16 
  590       3.062858585921e-10       2.221542807186e-12       4.206813997908e-12       0.000000000000e+00       4.285657174110e-14       2.151567252798e-15      -3.633439332843e-16 
  591       3.050950251571e-10       2.259989563419e-12       4.229440658298e-12       0.000000000000e+00       4.259372098584e-14       2.182992053584e-15      -3.709782715068e-16 
  592       3.038969089960e-10       2.298734877194e-12       4.247616337079e-12       0.000000000000e+00       4.233284330892e-14       2.214375739320e-15      -3.785241384705e-16 
  593       3.026920740995e-10       2.337764887044e-12       4.261337409005e-12       0.000000000000e+00       4.207392840373e-14       2.245729136662e-15      -3.859814010322e-16 
  594       3.014810919630e-10       2.377065529494e-12       4.270600662709e-12       0.000000000000e+00       4.181696545866e-14       2.277063234972e-15      -3.933499365015e-16 
  595       3.002645416165e-10       2.416622538202e-12       4.275403303094e-12       0.000000000000e+00       4.156194315432e-14       2.308389187036e-15      -4.006296327038e-16 
  596       2.990430096559e-10       2.456421443100e-12       4.275742953724e-12       0.000000000000e+00       4.130884966074e-14       2.339718309777e-15      -4.078203880435e-16 
  597       2.978170902732e-10       2.496447569528e-12       4.271617659226e-12       0.000000000000e+00       4.105767263465e-14       2.371062084975e-15      -4.149221115676e-16 
  598       2.965873852876e-10       2.536686037377e-12       4.263025887674e-12       0.000000000000e+00       4.080839921665e-14       2.402432159979e-15      -4.219347230285e-16 
  599       2.953545041760e-10       2.577121760225e-12       4.249966532992e-12       0.000000000000e+00       4.056101602849e-14       2.433840348426e-15      -4.288581529476e-16 
